R2 p
ZFYVE19 0.00074 0.77408
KIAA0020 0.00074 0.7739
ATF7 0.00074 0.77432
ZNF789 0.00074 0.7743
CDCA8 0.00074 0.77374
FOXM1 0.00073 0.77479
MAMSTR 0.00073 0.77502
NDUFS1 0.00073 0.77532
TIA1 0.00073 0.77516
RNF149 0.00073 0.77599
RPS10 0.00073 0.7759
NFKBIA 0.00073 0.77545
FTL 0.00073 0.77466
XKR6 0.00073 0.77584
USP22 0.00073 0.77563
CTNNB1 0.00073 0.77577
TINF2 0.00073 0.77485
CALM3 0.00073 0.7752
TNF 0.00072 0.77662
NECAP2 0.00072 0.77637
HSPA6 0.00072 0.77679
MYO1G 0.00072 0.77756
RBM22 0.00071 0.77856
SLC39A3 0.00071 0.7783
MGAT4B 0.00071 0.77828
CD70 0.00071 0.77792
P2RY13 0.00071 0.77872
KDELR1 0.00071 0.77839
PIK3CG 0.00071 0.77857
ZC3H10 0.00071 0.77896
ZNF644 0.00071 0.77871
CRNKL1 7e-04 0.77983
SDK2 7e-04 0.78
HTRA1 7e-04 0.77979
DEDD 7e-04 0.77952
TSPYL5 7e-04 0.77998
NSMCE1 7e-04 0.78005
TPM2 7e-04 0.77964
SPHK2 7e-04 0.77984
PSMB2 7e-04 0.7799
PDE5A 7e-04 0.78007
THOP1 7e-04 0.78013
DALRD3 7e-04 0.77933
CNIH2 7e-04 0.77934
CREM 7e-04 0.77998
GTF2A2 7e-04 0.78026
NCALD 7e-04 0.77954
RDH11 0.00069 0.78212
DLG4 0.00069 0.78136
RNF19B 0.00069 0.7818
RUFY1 0.00069 0.78133
NCKAP1 0.00069 0.78178
CDV3 0.00069 0.78193
LOXL1 0.00069 0.7808
CLDN9 0.00069 0.78161
H2AFY2 0.00069 0.78117
STIM1 0.00069 0.78204
CNN3 0.00069 0.78181
OGG1 0.00069 0.78189
FGFRL1 0.00069 0.78127
TXN 0.00069 0.7822
SLC9A3R1 0.00068 0.78253
CHMP7 0.00068 0.7834
RRAGD 0.00068 0.78258
NFKB1 0.00068 0.78253
CAMK1 0.00068 0.78373
SCARA5 0.00068 0.78315
IGFBP4 0.00068 0.78253
MEFV 0.00068 0.78373
MTHFD2L 0.00068 0.78368
DCAF12 0.00068 0.78347
TCF7 0.00068 0.78335
ZCCHC17 0.00068 0.78277
NCOA2 0.00068 0.78347
C9orf9 0.00068 0.78337
ITGAV 0.00068 0.78363
BZW1 0.00068 0.78313
ISG20L2 0.00068 0.78241
TSPO 0.00068 0.78367
RBM34 0.00067 0.7851
C8orf82 0.00067 0.78524
MFSD5 0.00067 0.78387
KCNQ5 0.00067 0.78422
SORBS2 0.00067 0.78489
B4GALNT4 0.00067 0.78438
FSTL3 0.00067 0.78475
HN1 0.00066 0.78641
LIN7C 0.00066 0.78676
MINK1 0.00066 0.78577
MED9 0.00066 0.78635
FZD6 0.00066 0.78545
FNIP2 0.00066 0.78572
ERAL1 0.00066 0.78549
NCK1 0.00066 0.78642
BAI1 0.00066 0.78643
SLC25A15 0.00065 0.78772
NEDD4 0.00065 0.78727
RNASE2 0.00065 0.78778
KIAA1524 0.00065 0.7872
CALM2 0.00065 0.78731
IL1RN 0.00065 0.78727
JHDM1D 0.00065 0.78814
PLD4 0.00065 0.78771
C12orf66 0.00065 0.78807
DCST1 0.00065 0.78843
LSP1 0.00065 0.78749
SGK2 0.00065 0.78849
ZMYND19 0.00065 0.78718
DNM2 0.00065 0.78758
SENP1 0.00065 0.78828
RAI14 0.00065 0.78746
PEX10 0.00065 0.78809
SLC10A7 0.00064 0.78933
ZEB1 0.00064 0.78933
BBS12 0.00064 0.78867
MAP3K12 0.00064 0.79009
HS3ST1 0.00064 0.78901
SLC7A8 0.00064 0.78889
VIPR2 0.00064 0.78925
TRMT6 0.00064 0.78939
BBS9 0.00064 0.78965
TIAM2 0.00064 0.78932
TNFRSF10B 0.00064 0.78943
MLF2 0.00064 0.78912
JAK3 0.00064 0.78898
TTLL4 0.00063 0.79138
S100A8 0.00063 0.79153
CSNK1A1 0.00063 0.79145
GNG11 0.00063 0.79116
MAFG 0.00063 0.79028
KPNA6 0.00063 0.79029
ASL 0.00063 0.79111
ZNF396 0.00063 0.79127
RAB33B 0.00062 0.79337
SLC5A10 0.00062 0.79273
CUEDC1 0.00062 0.7923
UBE2Q2 0.00062 0.79263
KLHDC7B 0.00062 0.7924
C19orf45 0.00062 0.79204
AARS2 0.00062 0.79319
MAP3K13 0.00062 0.79241
LZTS1 0.00062 0.79334
GCC1 0.00062 0.79289
RBL1 0.00062 0.79327
SLC1A7 0.00062 0.79319
TTC8 0.00062 0.79307
CRTC2 0.00062 0.79198
CHD1 0.00061 0.79497
OBSL1 0.00061 0.7944
NINJ1 0.00061 0.7949
MAFF 0.00061 0.79431
PLXNA2 0.00061 0.79419
INPP4B 0.00061 0.79374
GALNT2 0.00061 0.79379
LSM14A 0.00061 0.79504
BIRC6 6e-04 0.79657
SEC23B 6e-04 0.79523
DLK2 6e-04 0.79617
DNAJC10 6e-04 0.79623
LDHAL6A 6e-04 0.79535
STK32B 6e-04 0.7956
TIGD3 6e-04 0.79661
MYBPC3 6e-04 0.79563
PPP1R1B 6e-04 0.79561
ZKSCAN1 6e-04 0.79617
MCTP2 6e-04 0.79646
MAP2K4 0.00059 0.798
GSR 0.00059 0.79801
LPCAT4 0.00059 0.79784
GTF3A 0.00059 0.79821
SDR16C5 0.00059 0.79752
SPCS1 0.00059 0.79713
CACYBP 0.00059 0.79679
NR2C2AP 0.00059 0.79723
ATPAF1 0.00059 0.79688
KCNK13 0.00059 0.79796
DNAH12 0.00058 0.79852
C9orf40 0.00058 0.79909
RANBP9 0.00058 0.79885
NXPH4 0.00058 0.7989
BTBD17 0.00058 0.79933
IRGM 0.00058 0.79842
SMG6 0.00058 0.79846
EIF4A2 0.00058 0.79911
VSIG8 0.00058 0.7987
HIST1H1C 0.00057 0.80161
UGT8 0.00057 0.80084
INO80D 0.00057 0.80088
CYP2E1 0.00057 0.80025
RNF13 0.00057 0.80033
ZNF446 0.00057 0.80123
MYO9A 0.00057 0.80166
OSBPL7 0.00057 0.80035
KIAA1462 0.00057 0.80174
RNF170 0.00057 0.80082
TTC24 0.00057 0.80101
EHBP1 0.00057 0.80157
RNF125 0.00057 0.80061
CBX5 0.00057 0.80011
PRPF38A 0.00057 0.80116
GFOD1 0.00056 0.80337
CELA2B 0.00056 0.80311
ZNF135 0.00056 0.80303
KIAA0391 0.00056 0.80266
CDCA3 0.00056 0.8026
KCNE2 0.00056 0.80184
TNFAIP6 0.00056 0.80339
CPEB4 0.00056 0.80211
MYO1C 0.00056 0.80186
FABP3 0.00056 0.80279
IMPDH2 0.00056 0.80192
STAM 0.00056 0.80341
LRFN3 0.00056 0.80327
WSB1 0.00055 0.80472
ZDHHC1 0.00055 0.80405
NHLH1 0.00055 0.80384
MYO1H 0.00055 0.80357
TMCC2 0.00055 0.80372
SRFBP1 0.00055 0.80362
PRICKLE1 0.00055 0.80387
YWHAH 0.00055 0.80489
RHOU 0.00055 0.80515
KCMF1 0.00055 0.80386
ZFAT 0.00055 0.8043
ABAT 0.00055 0.80476
EIF2AK1 0.00055 0.80371
SUMO1 0.00054 0.80616
LRRFIP1 0.00054 0.80697
NEURL 0.00054 0.80594
ERN1 0.00054 0.807
LAMB3 0.00054 0.80629
HGS 0.00054 0.80624
DPH5 0.00054 0.80548
P2RY6 0.00054 0.80599
ST8SIA4 0.00054 0.80638
PSMD11 0.00054 0.80606
ADAMTS6 0.00054 0.80655
PRPH2 0.00054 0.80695
FAM133B 0.00054 0.8069
CELF3 0.00054 0.80586
GGA1 0.00054 0.80532
TMED8 0.00054 0.80612
HIST1H3B 0.00054 0.80651
ZNF138 0.00054 0.80666
TLR5 0.00053 0.8084
IGFBP3 0.00053 0.80728
S100B 0.00053 0.80853
AGFG1 0.00053 0.80787
GOLGB1 0.00053 0.80813
ZNF763 0.00053 0.80816
ELL3 0.00053 0.80855
ATG2A 0.00053 0.80827
GBA 0.00053 0.80776
KRT81 0.00053 0.80803
LILRA4 0.00052 0.80917
TNNC2 0.00052 0.80885
PHF19 0.00052 0.80893
APOL2 0.00052 0.81056
CPNE5 0.00052 0.80996
STXBP1 0.00052 0.81012
IMPDH1 0.00052 0.81002
PFKFB4 0.00052 0.81021
DIABLO 0.00052 0.80965
S1PR1 0.00052 0.80939
AASS 0.00052 0.80949
TRPC6 0.00052 0.80923
MED6 0.00052 0.8098
RAB23 0.00051 0.81235
MGST1 0.00051 0.81142
GLOD4 0.00051 0.81196
FAM131A 0.00051 0.81221
RUSC2 0.00051 0.81105
ZBTB47 0.00051 0.81078
CXCL2 0.00051 0.81081
HMG20B 0.00051 0.81174
SEMA6A 0.00051 0.81215
PPBP 5e-04 0.81289
CGRRF1 5e-04 0.81276
GTF3C3 5e-04 0.81394
ADCY6 5e-04 0.81244
NDC80 5e-04 0.81298
RUVBL1 5e-04 0.81411
NAV1 5e-04 0.81387
NKD1 5e-04 0.81394
VKORC1L1 5e-04 0.81281
BSPRY 5e-04 0.81408
VAPA 5e-04 0.81268
TTC28 5e-04 0.81389
SEC14L1 0.00049 0.81602
MCOLN1 0.00049 0.81481
IL2RA 0.00049 0.81433
APOM 0.00049 0.81545
ZNF692 0.00049 0.81466
ZNF382 0.00049 0.81533
BATF3 0.00049 0.81441
NAA20 0.00049 0.81446
WASF3 0.00049 0.81424
PROM2 0.00049 0.81597
PPP1CC 0.00049 0.81526
HTRA3 0.00049 0.81458
TANC2 0.00048 0.8172
ITPK1 0.00048 0.81751
ACAA2 0.00048 0.81766
IQCE 0.00048 0.81655
ING1 0.00048 0.8169
LANCL1 0.00048 0.81676
FIG4 0.00048 0.81767
TMCO4 0.00048 0.81678
FBXO4 0.00048 0.8176
JUN 0.00048 0.81687
GPR68 0.00048 0.81678
SPC24 0.00048 0.8171
ESD 0.00048 0.81762
TG 0.00048 0.81701
SDHA 0.00047 0.81981
NOB1 0.00047 0.81913
SLAMF1 0.00047 0.81888
DPF2 0.00047 0.81945
CARD14 0.00047 0.81851
GPR133 0.00047 0.81951
ZNF701 0.00047 0.81825
PDK1 0.00047 0.81898
LRRC48 0.00047 0.81916
PWWP2A 0.00047 0.81848
APC2 0.00047 0.81829
FRMD4B 0.00047 0.81909
ELOVL3 0.00046 0.81993
DDX19A 0.00046 0.82143
EML5 0.00046 0.82016
NAT1 0.00046 0.82024
TRAM2 0.00046 0.81996
CUL3 0.00046 0.82054
AKAP8 0.00046 0.82138
TPP2 0.00046 0.82104
TICAM2 0.00046 0.82166
CCDC69 0.00046 0.82044
COL8A2 0.00046 0.82068
LETM2 0.00046 0.82098
SGSM3 0.00045 0.82181
SNX22 0.00045 0.82344
PANX2 0.00045 0.82266
VPS52 0.00045 0.82304
APBA1 0.00045 0.82183
AKR1C1 0.00045 0.82233
MBIP 0.00045 0.8225
NDUFA8 0.00045 0.82348
LLGL2 0.00045 0.82216
MSR1 0.00045 0.82342
CYP1B1 0.00045 0.82221
NFIB 0.00045 0.82339
METRNL 0.00045 0.82325
KLRG1 0.00044 0.82434
GNAI1 0.00044 0.82529
CCDC81 0.00044 0.82542
PLEKHF2 0.00044 0.8238
ATP6V1B2 0.00044 0.82387
PSAP 0.00044 0.82443
LSM10 0.00044 0.82478
ELOVL4 0.00044 0.8253
PPARD 0.00044 0.82377
STK10 0.00044 0.82548
ADD3 0.00044 0.82419
OSGIN2 0.00044 0.82446
ZNF324B 0.00044 0.82381
ZNF177 0.00044 0.82385
TPPP3 0.00044 0.82498
ACSBG1 0.00044 0.82553
ZRANB1 0.00044 0.82546
ABCD4 0.00043 0.82758
AKT2 0.00043 0.82622
B4GALNT3 0.00043 0.82573
MAPKAP1 0.00043 0.82639
STAU2 0.00043 0.82765
NOTCH2 0.00043 0.82598
CD109 0.00043 0.82569
RAB32 0.00043 0.82734
N6AMT2 0.00043 0.82693
CALCOCO1 0.00043 0.82737
ST8SIA6 0.00043 0.82604
LPXN 0.00042 0.82878
CANX 0.00042 0.82914
UHMK1 0.00042 0.82895
CORO7 0.00042 0.82862
CYB561D1 0.00042 0.82779
RPS6KA4 0.00042 0.82824
GRHL2 0.00042 0.82962
TRIP6 0.00042 0.82948
CC2D2B 0.00042 0.8291
VNN2 0.00042 0.82919
FGFR1OP 0.00042 0.82892
PDE8B 0.00042 0.82957
FAM131B 0.00042 0.82933
FPR1 0.00041 0.83005
PIK3R1 0.00041 0.83022
PAFAH1B1 0.00041 0.83156
CD300A 0.00041 0.83011
TREML1 0.00041 0.83002
IL31RA 0.00041 0.83124
LPAR6 0.00041 0.83027
TRPV1 0.00041 0.8304
C1orf162 0.00041 0.83148
INSR 0.00041 0.83164
ABCA7 0.00041 0.83134
NT5M 0.00041 0.83006
UBE2W 4e-04 0.83331
ZBED3 4e-04 0.83208
CDYL2 4e-04 0.8326
ALDH6A1 4e-04 0.83269
RNF114 4e-04 0.83198
KARS 4e-04 0.83177
LEP 4e-04 0.83263
RHOH 4e-04 0.8322
DNAH10 4e-04 0.83364
PLXNB1 4e-04 0.83224
DRG1 4e-04 0.83218
UBL3 4e-04 0.83333
ACAA1 4e-04 0.83194
BYSL 4e-04 0.83364
MDH2 4e-04 0.83246
MAU2 4e-04 0.83364
ZFR2 4e-04 0.83322
NCAPH 4e-04 0.8329
LPCAT3 4e-04 0.83233
UBE2H 0.00039 0.83552
CWC22 0.00039 0.83445
YARS2 0.00039 0.83423
MAP2 0.00039 0.83415
TXNDC17 0.00039 0.83539
TMEM63C 0.00039 0.83429
GNS 0.00039 0.8355
GTSE1 0.00039 0.83504
MAPRE2 0.00039 0.8358
BEND3 0.00039 0.83533
PER2 0.00039 0.83438
HRH2 0.00039 0.83421
NR1I2 0.00039 0.83519
SMO 0.00039 0.83544
AGPAT4 0.00039 0.83402
RBM47 0.00039 0.83424
MBTD1 0.00038 0.83657
FCGR1B 0.00038 0.83766
ANKRD30BL 0.00038 0.83623
CLMN 0.00038 0.83588
AMN 0.00038 0.83743
DST 0.00038 0.83633
C15orf27 0.00038 0.8378
KDM2A 0.00038 0.83752
ZNF433 0.00038 0.83684
FAM20C 0.00038 0.83747
HYAL1 0.00038 0.83693
PKN2 0.00038 0.8364
EGF 0.00038 0.83638
SCARF2 0.00038 0.83643
TNRC6A 0.00038 0.83702
C10orf2 0.00038 0.83687
NRAS 0.00038 0.83628
LAMC1 0.00038 0.83776
SSX2IP 0.00038 0.83751
HEY1 0.00037 0.84002
KIFC1 0.00037 0.83962
PLEKHN1 0.00037 0.84002
ZNF250 0.00037 0.8398
AP2B1 0.00037 0.84009
HAS3 0.00037 0.8395
MFSD8 0.00037 0.83864
ACAP3 0.00037 0.83946
GPR160 0.00037 0.83951
WWC1 0.00037 0.83897
CYP27A1 0.00037 0.83873
C15orf48 0.00037 0.8393
COL5A2 0.00037 0.83812
RIMS3 0.00037 0.83817
HDAC7 0.00036 0.84086
HABP4 0.00036 0.84086
RPS13 0.00036 0.84049
SASH1 0.00036 0.84213
FAM78B 0.00036 0.84146
KIAA1407 0.00036 0.84164
CYC1 0.00036 0.84147
PDS5A 0.00036 0.84074
SPOCD1 0.00036 0.84143
CATSPER1 0.00036 0.84226
PTX4 0.00036 0.84171
SLC25A12 0.00036 0.84105
KBTBD3 0.00036 0.84138
GPT 0.00036 0.84103
CREB5 0.00036 0.84219
GMPS 0.00036 0.84161
ELMO2 0.00035 0.84328
DOCK8 0.00035 0.84257
RGS2 0.00035 0.8435
UNC5A 0.00035 0.84299
RTF1 0.00035 0.84423
CCDC18 0.00035 0.84311
CCDC34 0.00035 0.8441
HBP1 0.00035 0.84441
MS4A1 0.00035 0.84305
IL12RB2 0.00035 0.84289
SH2D3C 0.00035 0.84401
APEX1 0.00035 0.84253
CRYM 0.00035 0.84235
HLA-E 0.00035 0.84252
MEA1 0.00035 0.84378
ANKRD40 0.00034 0.84487
TARDBP 0.00034 0.84474
TERF1 0.00034 0.84656
PGBD4 0.00034 0.84467
DNASE1L3 0.00034 0.84629
MOCS3 0.00034 0.84546
ZBTB6 0.00034 0.84455
COMMD3 0.00034 0.84639
USP44 0.00034 0.84595
NFS1 0.00034 0.84524
TMEM158 0.00034 0.84611
LRRC28 0.00034 0.84571
RNF169 0.00034 0.84494
IL6R 0.00034 0.84483
AIM1 0.00034 0.845
MYH11 0.00034 0.84458
DENND1B 0.00034 0.84595
SNF8 0.00034 0.84472
GINS2 0.00034 0.84585
VPS41 0.00034 0.84645
PTPRS 0.00034 0.84565
SLC26A11 0.00033 0.84778
OSCAR 0.00033 0.84797
AXIN2 0.00033 0.84865
PRKAG1 0.00033 0.84731
SLC18A1 0.00033 0.84858
SFMBT2 0.00033 0.84874
PTTG2 0.00033 0.84712
SOBP 0.00033 0.84751
HNRNPA1L2 0.00033 0.84712
DOCK10 0.00033 0.847
HSF1 0.00033 0.84715
THNSL1 0.00032 0.85078
MACROD1 0.00032 0.85031
CMYA5 0.00032 0.84994
KY 0.00032 0.85111
PILRA 0.00032 0.84923
SIAH2 0.00032 0.8508
BIVM 0.00032 0.85093
STT3A 0.00032 0.85001
TRIM26 0.00032 0.84955
PLEKHG1 0.00032 0.85041
MXI1 0.00032 0.85076
KCNN4 0.00032 0.85076
RABL5 0.00031 0.85257
PTCHD2 0.00031 0.85235
ARRDC4 0.00031 0.8525
EIF3G 0.00031 0.85263
PARP1 0.00031 0.85175
CDON 0.00031 0.85313
GTF2H4 0.00031 0.85273
LENG8 0.00031 0.85225
GYS1 0.00031 0.8522
RCOR1 0.00031 0.85303
AZI2 0.00031 0.85353
BANK1 3e-04 0.85427
RNF219 3e-04 0.85586
ASPRV1 3e-04 0.85521
MS4A3 3e-04 0.8539
SYNPO2 3e-04 0.85522
FAM46B 3e-04 0.85589
CLPTM1 3e-04 0.85508
MAPT 3e-04 0.85455
MIIP 3e-04 0.85594
MYO19 3e-04 0.85498
ZNF443 3e-04 0.85551
ZNF646 3e-04 0.85543
SNX33 3e-04 0.85582
GRIP1 3e-04 0.8558
ZNF256 3e-04 0.85374
EFTUD1 3e-04 0.85483
YTHDF1 3e-04 0.85523
KIAA1704 3e-04 0.85416
LSM3 3e-04 0.85449
MPRIP 3e-04 0.854
SLC14A1 3e-04 0.85485
RPS11 0.00029 0.85767
TRIM11 0.00029 0.85816
SMARCAD1 0.00029 0.85762
HIST1H1D 0.00029 0.85651
CD40 0.00029 0.85802
USP31 0.00029 0.857
ST3GAL3 0.00029 0.85729
LGI4 0.00029 0.85626
FAM83H 0.00029 0.85823
ZNF439 0.00029 0.85637
SARDH 0.00029 0.85677
CDCP1 0.00029 0.85697
ING3 0.00029 0.85848
MT2A 0.00029 0.85823
DEGS2 0.00029 0.85699
SRP19 0.00029 0.8572
KLHL3 0.00029 0.85848
MUC5B 0.00029 0.85761
NLRP1 0.00029 0.85828
MEF2D 0.00029 0.85719
FAM151B 0.00029 0.85619
SLC46A1 0.00029 0.85608
PTK6 0.00029 0.85629
TYMS 0.00028 0.85986
ARF5 0.00028 0.85928
JAKMIP3 0.00028 0.86094
HIST1H2BO 0.00028 0.86021
PIK3C3 0.00028 0.85986
DENND5B 0.00028 0.86005
PUS7 0.00028 0.86061
PPM1F 0.00028 0.86008
CCDC88A 0.00028 0.85856
MCTP1 0.00028 0.85982
TSC2 0.00028 0.86022
CALU 0.00028 0.85911
ZCCHC8 0.00028 0.86064
NUMA1 0.00028 0.85983
IL23R 0.00028 0.85857
TAGAP 0.00028 0.85949
PRKAG2 0.00028 0.85996
RAB12 0.00028 0.86077
ZNF598 0.00028 0.86072
NDRG4 0.00028 0.86096
GCAT 0.00028 0.85873
PSMD7 0.00028 0.86052
AP2A2 0.00027 0.86123
SLC25A19 0.00027 0.86317
NOMO1 0.00027 0.8617
RNF181 0.00027 0.86183
AOC2 0.00027 0.86187
RFTN2 0.00027 0.86204
TFB1M 0.00027 0.86308
MMP14 0.00027 0.86124
DERA 0.00027 0.86309
TLR4 0.00027 0.86249
GUCY1A3 0.00027 0.86263
DDIT3 0.00027 0.86109
TSHZ1 0.00026 0.8638
BLVRB 0.00026 0.86499
ESAM 0.00026 0.86561
PRMT5 0.00026 0.86453
PSMB11 0.00026 0.86601
FAM134C 0.00026 0.86576
MYO1F 0.00026 0.86593
LCP2 0.00026 0.86554
PNMT 0.00026 0.86586
ZKSCAN4 0.00026 0.86548
ZNF844 0.00026 0.8638
HK2 0.00026 0.86385
ZEB2 0.00026 0.8651
VPRBP 0.00026 0.8658
RABAC1 0.00026 0.86404
PKD1 0.00026 0.86466
AEBP2 0.00026 0.86521
ADCY5 0.00026 0.86494
PSTK 0.00025 0.86742
MAPK11 0.00025 0.86832
DPEP3 0.00025 0.8682
MED17 0.00025 0.86743
PPP1R16B 0.00025 0.86809
PCBP4 0.00025 0.8674
TTC21B 0.00025 0.86794
KCNN3 0.00025 0.86815
GPR18 0.00025 0.86865
CPNE7 0.00025 0.86639
TADA3 0.00025 0.8683
RAB27B 0.00025 0.86722
VKORC1 0.00025 0.86777
ALPK1 0.00025 0.86768
STAG1 0.00025 0.8661
ZNF587 0.00025 0.86689
CCDC15 0.00025 0.86826
SLC22A15 0.00025 0.86699
MCMBP 0.00025 0.86801
CABP5 0.00025 0.86712
FBXO40 0.00025 0.86624
PAPD7 0.00024 0.86943
RNF111 0.00024 0.87104
RIN2 0.00024 0.86983
C16orf46 0.00024 0.87083
SEC22A 0.00024 0.87051
IFT122 0.00024 0.86931
GRPEL1 0.00024 0.86891
OPA3 0.00024 0.86964
MESDC1 0.00024 0.87139
CIRH1A 0.00024 0.87136
LYPLA2 0.00024 0.86992
GPR183 0.00024 0.87039
ICAM4 0.00024 0.87069
UBC 0.00024 0.87109
VAMP2 0.00024 0.87089
C4orf48 0.00024 0.86964
GTDC1 0.00024 0.87075
NUMB 0.00023 0.87405
B3GNTL1 0.00023 0.87182
NSUN4 0.00023 0.87302
CAMKK1 0.00023 0.87346
PDXDC1 0.00023 0.87272
FLAD1 0.00023 0.87328
FTSJD2 0.00023 0.87181
ATP6V0D1 0.00023 0.87211
CTGF 0.00023 0.87257
IL1R2 0.00023 0.87337
ABCB10 0.00023 0.87349
C1orf27 0.00023 0.8732
GPRC5C 0.00023 0.87212
ARMC6 0.00022 0.87637
CYB5B 0.00022 0.87522
GTF2IRD2B 0.00022 0.87462
CD28 0.00022 0.87602
RAPGEF5 0.00022 0.87679
NLRP12 0.00022 0.87668
KCNK17 0.00022 0.87615
AKAP1 0.00022 0.87601
EVL 0.00022 0.87593
MEN1 0.00022 0.87616
DENND2C 0.00022 0.8767
GLTSCR1 0.00022 0.87681
MED13L 0.00022 0.8764
ACTR8 0.00022 0.87592
ASB1 0.00022 0.87419
BNIP2 0.00022 0.87625
DENND2D 0.00022 0.87582
SLC15A3 0.00021 0.87971
PCDHGC3 0.00021 0.87889
ALDH1A2 0.00021 0.8784
DNAH1 0.00021 0.87869
MRPL49 0.00021 0.87922
ZNF133 0.00021 0.87783
RAMP3 0.00021 0.87924
ANKS1A 0.00021 0.87971
TMEM163 0.00021 0.87725
BCL3 0.00021 0.87787
TMEM156 0.00021 0.87739
LDLRAD2 0.00021 0.87745
POLH 0.00021 0.8781
ZNF675 0.00021 0.87837
ATG16L2 0.00021 0.87815
TRUB2 0.00021 0.87867
LEO1 0.00021 0.87839
ZNF527 0.00021 0.87827
MEGF8 0.00021 0.87979
LGALS8 0.00021 0.87804
C9orf152 2e-04 0.88023
TFEC 2e-04 0.87989
MCF2L 2e-04 0.88059
GPSM1 2e-04 0.87997
SKI 2e-04 0.88161
STAU1 2e-04 0.8799
SLAMF8 2e-04 0.88027
PYGL 2e-04 0.88026
NAV2 2e-04 0.88022
PLCB1 2e-04 0.88223
ATP6V1C1 2e-04 0.88107
ZNF578 2e-04 0.88071
CDC42EP2 2e-04 0.88258
CACNB4 2e-04 0.88155
ARHGEF17 2e-04 0.88158
SYNGR1 2e-04 0.88079
PTCH2 2e-04 0.88044
GPR55 0.00019 0.88294
EPN1 0.00019 0.88563
CSNK1E 0.00019 0.8832
FNDC3B 0.00019 0.88293
PITPNC1 0.00019 0.88361
FBRSL1 0.00019 0.88579
LTBP2 0.00019 0.88316
LSS 0.00019 0.88467
ATP2B1 0.00019 0.88414
ADCK1 0.00019 0.88384
CD68 0.00019 0.884
KRT18 0.00019 0.88375
ERC1 0.00019 0.88413
DDX60 0.00019 0.88481
TRIM9 0.00019 0.88401
TRIM39 0.00019 0.8842
GALT 0.00019 0.88421
ZDBF2 0.00019 0.88311
TMBIM6 0.00019 0.88294
XPA 0.00019 0.8846
SGOL2 0.00019 0.88398
BAIAP2L2 0.00018 0.88806
HRH1 0.00018 0.88888
PLTP 0.00018 0.88814
IL4I1 0.00018 0.88742
ESCO2 0.00018 0.88814
IQGAP2 0.00018 0.88622
FBXO33 0.00018 0.88779
OR52K1 0.00018 0.88816
TESK1 0.00018 0.88682
PLEKHF1 0.00018 0.88715
CSNK1G2 0.00018 0.88817
NDUFB9 0.00018 0.88853
NET1 0.00018 0.8886
SLC26A6 0.00018 0.88856
PRMT10 0.00018 0.88704
TBC1D10B 0.00018 0.88844
SLCO4C1 0.00018 0.88872
FSIP1 0.00017 0.89023
HRH3 0.00017 0.89014
RBMS3 0.00017 0.89115
ACTR10 0.00017 0.88955
PIP5K1B 0.00017 0.88952
IFITM1 0.00017 0.88932
LEPREL1 0.00017 0.89108
PARP14 0.00017 0.88983
CHIC2 0.00017 0.89185
CDC42EP3 0.00017 0.88991
ADCY3 0.00017 0.89168
EML4 0.00017 0.89053
TECR 0.00017 0.89186
SIRPD 0.00017 0.88984
MRPL3 0.00017 0.89084
CCBL1 0.00017 0.89109
UBQLN1 0.00017 0.89063
PPP1R3G 0.00017 0.88921
ST3GAL4 0.00017 0.89063
RPL39L 0.00017 0.89076
LRRC8C 0.00017 0.88917
SIT1 0.00017 0.89136
TK1 0.00017 0.88896
ATAT1 0.00017 0.89193
DENND4C 0.00017 0.88896
CNP 0.00017 0.88908
PKD2L1 0.00017 0.89098
FAT4 0.00016 0.89384
E2F4 0.00016 0.89261
C9orf3 0.00016 0.89226
CDKAL1 0.00016 0.89434
UBB 0.00016 0.89532
TEDDM1 0.00016 0.89243
MGAT5B 0.00016 0.89259
RINT1 0.00016 0.89463
ABLIM1 0.00016 0.89387
C15orf61 0.00016 0.89527
USP10 0.00016 0.89312
HMGCL 0.00016 0.89412
FCRLA 0.00016 0.89411
SETD8 0.00016 0.89351
FER 0.00016 0.89477
INSIG1 0.00016 0.89329
CASC3 0.00016 0.89259
C1orf122 0.00016 0.89264
HSD11B1L 0.00016 0.89282
PPM1B 0.00016 0.89419
ZBTB9 0.00016 0.89505
NMI 0.00016 0.89526
DGCR8 0.00015 0.89639
C6orf89 0.00015 0.8955
LMCD1 0.00015 0.89744
BLZF1 0.00015 0.89824
KLF3 0.00015 0.89676
NHP2 0.00015 0.89833
SLC25A13 0.00015 0.89792
TMPRSS5 0.00015 0.89783
FAM96B 0.00015 0.89859
XPOT 0.00015 0.89623
ERO1LB 0.00015 0.89739
NLE1 0.00015 0.89873
UPK3A 0.00015 0.89783
POLR3B 0.00015 0.89798
ELANE 0.00015 0.89851
SRSF11 0.00015 0.89612
MED27 0.00015 0.89669
SLAMF7 0.00015 0.89815
ELP4 0.00015 0.89848
CALB1 0.00015 0.89756
ABTB2 0.00015 0.89788
RNF138 0.00015 0.89723
ALOX15B 0.00015 0.8962
VTI1B 0.00015 0.89684
UBXN7 0.00015 0.89838
COMMD9 0.00015 0.89794
AFF4 0.00015 0.89731
FNDC3A 0.00015 0.89635
EPB41L3 0.00014 0.90102
NAB1 0.00014 0.90222
SLFN11 0.00014 0.90141
SLC12A2 0.00014 0.89925
COPS8 0.00014 0.90006
MRPS23 0.00014 0.90014
