R2 p
FAM111A 0.00133 0.70276
CDK5RAP2 0.00133 0.70277
MLANA 0.00133 0.70243
JAM2 0.00132 0.70424
FTSJD2 0.00132 0.70401
ARFGAP1 0.00132 0.70338
USP49 0.00132 0.70381
SREK1 0.00131 0.70463
SMC3 0.00131 0.70471
TMX3 0.0013 0.7057
DAGLA 0.0013 0.70582
USE1 0.0013 0.70615
KIAA1024 0.0013 0.7064
HIST3H2A 0.0013 0.70584
AGTPBP1 0.0013 0.70577
SLC35B1 0.0013 0.70612
PNN 0.0013 0.70536
KIF3C 0.0013 0.70561
SH3BP5 0.0013 0.70592
WIPF2 0.0013 0.70638
HPCAL1 0.0013 0.70599
TM9SF4 0.00129 0.70747
GLT8D1 0.00129 0.70691
COX5A 0.00129 0.70739
SOX10 0.00129 0.70654
GRN 0.00129 0.70656
MSRB2 0.00129 0.70665
PWP1 0.00129 0.70717
KRTAP5-1 0.00129 0.70644
IQGAP3 0.00129 0.70718
VPS37D 0.00129 0.70656
IRF2BP2 0.00128 0.70755
PAQR5 0.00128 0.70754
PIN1 0.00128 0.70761
WBP1 0.00128 0.7085
PLEKHH2 0.00128 0.7076
ZNF276 0.00128 0.70819
GPATCH2 0.00128 0.70804
DBNL 0.00128 0.7077
NUFIP2 0.00128 0.70761
SLC12A1 0.00128 0.70787
CLDN9 0.00128 0.70815
PTTG2 0.00128 0.70785
PLEKHA6 0.00128 0.70836
NCL 0.00127 0.70945
S100A8 0.00127 0.70943
FAM136A 0.00127 0.70876
C19orf59 0.00127 0.70921
LIF 0.00127 0.70954
EVI5 0.00127 0.70966
GPR124 0.00126 0.70998
EXD2 0.00126 0.71027
CASP3 0.00126 0.71022
TSPAN4 0.00126 0.71016
UBE4A 0.00126 0.71058
MOAP1 0.00126 0.71034
SLC9A1 0.00126 0.71057
SLC35F5 0.00125 0.71162
RNF167 0.00125 0.71145
PBK 0.00125 0.71156
TPM4 0.00125 0.71078
FAM134B 0.00125 0.71167
LRRC1 0.00125 0.71093
PUS1 0.00125 0.71084
AFMID 0.00125 0.71183
ANKH 0.00124 0.71221
LEPRE1 0.00124 0.71223
CD180 0.00124 0.71214
EFHD1 0.00124 0.71241
RAB26 0.00124 0.71194
FAM120A 0.00124 0.71189
BIVM 0.00124 0.71276
PIP5KL1 0.00124 0.71204
CCR4 0.00124 0.71234
MGLL 0.00123 0.71372
SPCS2 0.00123 0.71399
NCOR2 0.00123 0.71342
QTRTD1 0.00123 0.71374
ZNF281 0.00123 0.71301
TMC8 0.00123 0.71384
KLHL17 0.00123 0.71369
SP140 0.00122 0.71491
DNAJB6 0.00122 0.71445
TBC1D10C 0.00122 0.715
MYEOV2 0.00122 0.7141
DEGS2 0.00122 0.71463
MBIP 0.00122 0.71478
PPP3CA 0.00122 0.71507
ATP2A3 0.00122 0.71502
LAYN 0.00122 0.71422
SELL 0.00121 0.7153
SCN5A 0.00121 0.71546
TRPM6 0.00121 0.71622
UBXN7 0.00121 0.716
GON4L 0.00121 0.71626
RPS6KB2 0.00121 0.71624
MOSPD3 0.00121 0.71535
RBPMS 0.0012 0.71649
TRIM58 0.0012 0.71732
PMPCA 0.0012 0.71642
COX8A 0.00119 0.71847
GPR141 0.00119 0.71785
CANX 0.00119 0.71843
DCUN1D1 0.00119 0.7176
MED1 0.00119 0.71854
ANKRD34A 0.00119 0.71803
FAM134C 0.00118 0.71933
RHBDL2 0.00118 0.71936
HEG1 0.00118 0.71957
MAPKAPK2 0.00118 0.71946
SOS2 0.00118 0.71869
PTPRM 0.00118 0.71966
TEKT2 0.00117 0.72004
C14orf182 0.00117 0.72078
FBRSL1 0.00117 0.72014
EVI2A 0.00117 0.72024
PPIL2 0.00117 0.71997
S100A4 0.00117 0.72014
ARL15 0.00117 0.72047
SRM 0.00116 0.72112
ZNF311 0.00116 0.72182
PRKAG1 0.00116 0.72164
CHRNA2 0.00116 0.72181
HHEX 0.00116 0.72094
CLSTN1 0.00116 0.72203
ZNF784 0.00116 0.72174
TRIM16L 0.00116 0.72108
LETM2 0.00116 0.72114
CELSR1 0.00116 0.7211
CAPN1 0.00115 0.72316
ATN1 0.00115 0.72279
PCDH1 0.00115 0.72267
PCDH9 0.00115 0.7223
FAM132A 0.00115 0.72318
CTH 0.00115 0.72215
DHX37 0.00115 0.72256
CREB3L2 0.00115 0.72258
FSTL1 0.00114 0.72348
BSDC1 0.00114 0.72417
SNX30 0.00114 0.72327
AMMECR1L 0.00114 0.72381
RAB27B 0.00114 0.72354
RAB10 0.00114 0.72389
RELA 0.00114 0.72386
USPL1 0.00114 0.72376
CREB5 0.00114 0.72386
PTAFR 0.00114 0.72423
VAT1 0.00113 0.72498
SERPINB2 0.00113 0.72468
PTK7 0.00113 0.72463
RNF149 0.00113 0.7245
VPS16 0.00113 0.72491
SLIT1 0.00113 0.7246
GNPAT 0.00113 0.72528
PSMD4 0.00113 0.72469
PLD3 0.00113 0.72509
C1orf112 0.00112 0.72616
BMF 0.00112 0.72635
CD19 0.00112 0.72657
FMO4 0.00112 0.72625
SLC8A3 0.00112 0.72565
OPTN 0.00112 0.72593
BTF3 0.00111 0.72678
UQCRH 0.00111 0.72702
GJB6 0.00111 0.72784
CD2 0.00111 0.72755
CHKA 0.00111 0.72779
IRGQ 0.00111 0.7274
TUT1 0.00111 0.72737
THRB 0.00111 0.72702
SUPT16H 0.00111 0.72767
PRR24 0.00111 0.72763
CDNF 0.00111 0.72746
EPSTI1 0.00111 0.72758
LHFP 0.00111 0.72703
TADA1 0.00111 0.7274
RAN 0.00111 0.72788
ITIH1 0.00111 0.72784
HDAC3 0.0011 0.72794
PFKFB2 0.0011 0.72884
SH3RF1 0.0011 0.72795
SDS 0.0011 0.72858
FURIN 0.0011 0.729
LIPN 0.0011 0.72845
SIGLEC1 0.0011 0.72884
ASB13 0.0011 0.72902
FAM189B 0.0011 0.7284
FBXO40 0.0011 0.72815
FCF1 0.00109 0.72921
ILDR1 0.00109 0.72954
PLCE1 0.00109 0.72938
C9orf172 0.00109 0.73018
MRPS34 0.00109 0.72917
PCCA 0.00109 0.73021
NCSTN 0.00109 0.7291
GIMAP6 0.00109 0.72985
SNIP1 0.00109 0.72997
EPT1 0.00108 0.73026
ENAH 0.00108 0.73143
PLAGL1 0.00108 0.7313
ZNF512 0.00108 0.73091
ACSBG2 0.00108 0.73089
ZBTB4 0.00108 0.73113
TCOF1 0.00108 0.73068
CYB5A 0.00108 0.7305
BSCL2 0.00108 0.73121
ITGB7 0.00107 0.73208
HKR1 0.00107 0.73187
ELAVL1 0.00107 0.73232
CCDC97 0.00107 0.73157
ENTPD6 0.00107 0.73221
SLC43A3 0.00107 0.73206
ST8SIA6 0.00107 0.73246
RNASE6 0.00107 0.7323
EIF3L 0.00106 0.73379
MIA 0.00106 0.73384
AKTIP 0.00106 0.73277
ZNF2 0.00106 0.73323
SPPL3 0.00106 0.7328
ZNF707 0.00106 0.73364
RPS2 0.00106 0.7337
NENF 0.00105 0.73457
STK39 0.00105 0.73502
STX6 0.00105 0.73428
SMAD6 0.00105 0.73447
TBL3 0.00105 0.73414
TPI1 0.00105 0.73411
KCNC3 0.00105 0.73427
RFXANK 0.00105 0.7339
GJA4 0.00105 0.73408
BCAP29 0.00105 0.73466
ZNF799 0.00104 0.7355
EMR1 0.00104 0.73571
IFNAR1 0.00104 0.73526
FNBP1 0.00104 0.73553
ANP32A 0.00104 0.73581
CEP290 0.00104 0.73544
TRIM27 0.00104 0.73559
CD163 0.00104 0.73607
POLR2F 0.00104 0.73532
PTPN3 0.00104 0.73605
REXO2 0.00104 0.73569
LRRC8A 0.00103 0.73683
FASTK 0.00103 0.7368
HIST1H1E 0.00103 0.73636
MAPK8IP3 0.00103 0.73676
C11orf58 0.00103 0.73754
STK11IP 0.00103 0.73684
FAM129B 0.00102 0.73863
HSPB6 0.00102 0.7381
FAM188A 0.00102 0.73876
DIP2A 0.00102 0.73759
ATL2 0.00102 0.73798
SLAMF6 0.00102 0.73854
XPA 0.00102 0.73809
TMCO1 0.00102 0.7384
ZNF445 0.00101 0.73885
HIGD2A 0.00101 0.73941
GET4 0.00101 0.73926
FAM69B 0.00101 0.73931
ABCG2 0.00101 0.7394
HSD17B7 0.00101 0.73962
SNRPB2 0.001 0.74032
EPB41L4A 0.001 0.74119
LSM5 0.001 0.74099
BBC3 0.001 0.74056
MYO1E 0.001 0.74025
MRM1 0.001 0.74119
NAA35 0.001 0.74023
TOP2A 0.001 0.74093
PLAGL2 0.001 0.74116
UBXN6 0.001 0.7402
SEPT8 0.001 0.7412
EMILIN1 0.00099 0.74151
EPHX4 0.00099 0.74171
MTFP1 0.00099 0.74194
IL31RA 0.00099 0.7415
ELANE 0.00099 0.74134
YTHDC1 0.00099 0.742
ERAP1 0.00099 0.74168
ATAD2 0.00099 0.74159
EDN1 0.00098 0.74342
DLG4 0.00098 0.74313
APBA1 0.00098 0.74312
PRKAB2 0.00098 0.74341
ARID5A 0.00097 0.74415
TNPO2 0.00097 0.74501
PIH1D1 0.00097 0.74473
NUP62 0.00097 0.74457
GMFG 0.00097 0.74479
ZNF805 0.00097 0.74467
EID2 0.00097 0.74384
SLC24A3 0.00097 0.74488
FAM193A 0.00097 0.74501
PIK3C2A 0.00097 0.74478
FANCI 0.00097 0.74475
MRPS28 0.00096 0.74589
KIAA1841 0.00096 0.74615
PLEKHA5 0.00096 0.74571
REEP3 0.00096 0.7462
RAB6B 0.00096 0.74596
SH2D2A 0.00096 0.74552
NRAS 0.00096 0.74634
HOXA4 0.00096 0.74607
FAM13A 0.00095 0.7475
C21orf33 0.00095 0.74691
ATP8B4 0.00095 0.74689
IDH1 0.00095 0.74761
CA2 0.00095 0.74644
EIF4G3 0.00095 0.747
ZBTB37 0.00095 0.74653
DDX51 0.00095 0.74685
TMEM123 0.00095 0.74721
MRPS15 0.00095 0.74725
DES 0.00095 0.74669
KIAA1524 0.00094 0.74791
TMEM132C 0.00094 0.74821
ACSL6 0.00094 0.74888
TMEM87A 0.00094 0.74865
CD164L2 0.00094 0.74765
TM6SF1 0.00094 0.74846
UBL7 0.00094 0.74832
LRRC2 0.00094 0.74787
ERRFI1 0.00094 0.74875
CRIM1 0.00094 0.74803
LAT2 0.00094 0.74802
IL23A 0.00093 0.74966
GPR150 0.00093 0.74947
CRKL 0.00093 0.74966
ITGB1 0.00093 0.74963
PIGB 0.00093 0.74922
ADARB1 0.00093 0.74967
MCTP1 0.00093 0.74975
PIGF 0.00093 0.74966
DNAJB14 0.00093 0.74997
SMAD4 0.00093 0.74962
GH1 0.00093 0.74958
TPRN 0.00093 0.75004
GRASP 0.00093 0.74936
CAMK2N2 0.00092 0.75154
C4orf29 0.00092 0.7511
SH3PXD2A 0.00092 0.75122
PLEKHJ1 0.00092 0.75141
GPR171 0.00092 0.7513
C21orf49 0.00092 0.75084
MEA1 0.00092 0.75113
DDX54 0.00092 0.75082
COL18A1 0.00091 0.75199
ERBB2IP 0.00091 0.75224
STAMBPL1 0.00091 0.75276
NDUFS1 0.00091 0.75219
RIPK4 0.00091 0.75211
CD47 0.00091 0.75253
GRK6 0.00091 0.75189
NAA20 0.00091 0.75262
ATP13A1 0.00091 0.75283
GABARAPL1 0.00091 0.75265
NFAM1 0.00091 0.75277
GNPTAB 0.00091 0.75269
RICTOR 9e-04 0.7539
MEGF11 9e-04 0.75374
MACROD1 9e-04 0.75359
LDB1 9e-04 0.75304
SIPA1L2 9e-04 0.75401
FLAD1 9e-04 0.75344
PARD6A 9e-04 0.75315
ZNF763 9e-04 0.75407
CKAP2L 9e-04 0.75373
LETM1 9e-04 0.75359
ESPL1 0.00089 0.75534
MIER3 0.00089 0.75498
BBS7 0.00089 0.75483
CNOT7 0.00089 0.7544
IL1RAP 0.00089 0.75481
BTG2 0.00089 0.7542
IL26 0.00089 0.75521
CRISP3 0.00089 0.75473
LIN37 0.00089 0.75437
MOCS1 0.00089 0.75461
TP53BP2 0.00089 0.75436
AKAP13 0.00089 0.75459
GP1BA 0.00088 0.75641
PDCD4 0.00088 0.75638
NPM3 0.00088 0.75561
ERGIC1 0.00088 0.75669
SLC25A28 0.00088 0.75574
HOXA3 0.00088 0.75599
SDR16C5 0.00088 0.75658
HADHA 0.00088 0.75655
MFSD3 0.00088 0.75607
LTBP1 0.00088 0.75584
CCL4 0.00088 0.75588
OLFM2 0.00088 0.75636
JMJD4 0.00088 0.75581
BAALC 0.00088 0.7564
RFX5 0.00088 0.75651
ZFP30 0.00088 0.75635
ELMO2 0.00087 0.75689
MAST4 0.00087 0.75793
FAM84B 0.00087 0.75718
BAZ2B 0.00087 0.75703
PRKACA 0.00087 0.75711
LMBR1 0.00087 0.75815
YIPF2 0.00087 0.75781
IREB2 0.00087 0.7574
C10orf10 0.00087 0.75782
TBC1D30 0.00087 0.75781
RNF125 0.00087 0.75695
CREB3 0.00087 0.75791
ZNF689 0.00086 0.75909
CISD3 0.00086 0.75938
XPO7 0.00086 0.75955
PXT1 0.00086 0.75941
RAB14 0.00086 0.75895
FOSL2 0.00086 0.75919
UBASH3B 0.00086 0.75884
ERAL1 0.00086 0.75847
STARD5 0.00086 0.75893
GBGT1 0.00086 0.75954
CCM2 0.00086 0.75879
ZC3H10 0.00086 0.75854
ADAMTS2 0.00086 0.75829
CREM 0.00086 0.75913
DCP1B 0.00086 0.75856
SLC35B2 0.00085 0.76078
DIAPH1 0.00085 0.76005
ZNF700 0.00085 0.76093
TSPYL5 0.00085 0.75961
ING1 0.00085 0.75972
TET3 0.00085 0.76037
ZNF564 0.00085 0.7604
PDS5B 0.00085 0.76047
METTL7A 0.00085 0.76015
ACVR1B 0.00084 0.76125
CKAP5 0.00084 0.76188
SLC39A11 0.00084 0.76118
TSN 0.00084 0.76166
GRAMD1B 0.00084 0.76212
PSMA2 0.00084 0.76116
PRKAR2B 0.00084 0.76104
PABPC1L 0.00084 0.76224
LPAR1 0.00084 0.7616
PEX12 0.00084 0.76188
TRMU 0.00084 0.76126
RABL5 0.00083 0.76363
PEX2 0.00083 0.76238
ZNF672 0.00083 0.76288
LNX1 0.00083 0.76264
LETMD1 0.00083 0.76245
CDC42EP2 0.00083 0.76338
TCF7 0.00083 0.76317
ANLN 0.00083 0.76239
NFIB 0.00083 0.76238
HSPA2 0.00082 0.765
N4BP2 0.00082 0.76471
LPPR3 0.00082 0.76383
CDHR2 0.00082 0.76389
TNXB 0.00082 0.76464
SETD3 0.00082 0.76439
PPP6R3 0.00082 0.76486
GYPB 0.00082 0.76384
PVR 0.00082 0.76419
SRPRB 0.00082 0.7644
VIPR1 0.00082 0.76371
PTAR1 0.00081 0.76536
SCLY 0.00081 0.76562
PDCD2L 0.00081 0.76627
N6AMT2 0.00081 0.76616
MAP1B 0.00081 0.76561
PARK2 8e-04 0.76769
ASH1L 8e-04 0.76704
GPR18 8e-04 0.76754
GNPNAT1 8e-04 0.76719
CETP 8e-04 0.76775
ZNF225 8e-04 0.76698
CORO2B 8e-04 0.76767
NOG 8e-04 0.76785
CPAMD8 8e-04 0.7674
NKIRAS1 8e-04 0.76765
GTF2A2 8e-04 0.76679
TK1 8e-04 0.76745
MBD2 0.00079 0.76844
CREB1 0.00079 0.76892
CKB 0.00079 0.76904
PSMD8 0.00079 0.76861
RABIF 0.00079 0.76883
SLC35F2 0.00079 0.76846
UBAP1 0.00079 0.76837
CDC42 0.00079 0.769
DGAT2 0.00079 0.76837
EXOSC7 0.00078 0.76943
AXIN2 0.00078 0.76958
CALCRL 0.00078 0.77003
ATP10A 0.00078 0.76948
FAM3C 0.00078 0.7706
SMARCC1 0.00078 0.7696
GBP6 0.00078 0.77008
MRPS27 0.00078 0.76961
ST6GALNAC6 0.00078 0.7703
ZGPAT 0.00078 0.77035
MT1F 0.00077 0.77107
GGT5 0.00077 0.77082
CC2D1A 0.00077 0.77145
TIRAP 0.00077 0.77205
GUCY1B3 0.00077 0.77185
BCL3 0.00077 0.77135
RAPGEF6 0.00077 0.77132
BMPR2 0.00077 0.77087
SH2D3C 0.00077 0.77161
PRKD3 0.00077 0.77199
SGOL2 0.00077 0.772
SMARCA4 0.00076 0.77325
ARHGEF18 0.00076 0.77296
CD86 0.00076 0.77234
NDUFA7 0.00076 0.77335
SLC30A9 0.00076 0.77322
RIMBP2 0.00076 0.77351
L3MBTL4 0.00076 0.77328
PPIH 0.00076 0.77319
PF4V1 0.00076 0.77243
BMP4 0.00076 0.77236
EWSR1 0.00076 0.7732
UBE2Q1 0.00076 0.77331
IL1R1 0.00075 0.77444
PRDX3 0.00075 0.77456
ZNF678 0.00075 0.77453
ALG10B 0.00075 0.77435
DHX8 0.00075 0.77509
HIST1H2BC 0.00075 0.774
IL2RA 0.00075 0.77429
HIATL2 0.00075 0.77461
NAIP 0.00075 0.77424
FAM49B 0.00075 0.77401
DGCR8 0.00074 0.77576
TIMM50 0.00074 0.77605
C9orf114 0.00074 0.77587
DHX57 0.00074 0.77656
ATRIP 0.00074 0.77528
PMP22 0.00074 0.77563
ACER1 0.00074 0.77551
SNRPE 0.00074 0.77641
OSBPL8 0.00073 0.77795
FBXL4 0.00073 0.77702
NOS1AP 0.00073 0.77754
ACTR10 0.00073 0.77782
CD300A 0.00073 0.77782
P2RY13 0.00073 0.77792
RNF13 0.00073 0.77714
ATP6V1C1 0.00073 0.77711
PIF1 0.00073 0.77668
MYH11 0.00073 0.77793
DLL3 0.00073 0.77795
ZNF354B 0.00073 0.77706
C3orf52 0.00073 0.77687
SH2B3 0.00073 0.77802
E4F1 0.00072 0.77904
EPM2A 0.00072 0.77906
WAC 0.00072 0.77884
LY6E 0.00072 0.7792
SERPINI2 0.00072 0.77881
ATF6B 0.00072 0.7788
CHD2 0.00072 0.77914
GARNL3 0.00072 0.77812
TIAM1 0.00072 0.77846
SLC35D1 0.00072 0.77938
NXF1 0.00072 0.7784
SCRT2 0.00071 0.78016
LY9 0.00071 0.77967
HINT1 0.00071 0.78047
EZH2 0.00071 0.78005
IRF4 0.00071 0.78011
PIP5K1B 0.00071 0.78073
KAT2B 0.00071 0.78053
AQP10 0.00071 0.78075
CARM1 0.00071 0.78004
ZBTB40 0.00071 0.78031
IL18BP 7e-04 0.78135
SAMHD1 7e-04 0.78191
ZNF804A 7e-04 0.78153
ADCK5 7e-04 0.78129
SCN4A 7e-04 0.78194
UFSP2 7e-04 0.78234
TMEM176B 7e-04 0.78121
KAT5 7e-04 0.78218
CXCR1 7e-04 0.78217
SLAMF7 7e-04 0.78212
RNF170 7e-04 0.78142
SOCS2 7e-04 0.78218
DNM2 7e-04 0.78177
NSUN7 7e-04 0.78126
SGSM3 0.00069 0.78367
CHD3 0.00069 0.78384
SCD 0.00069 0.78399
ZFAND3 0.00069 0.78331
ANKRD52 0.00069 0.78292
RTEL1 0.00069 0.78344
SCAMP4 0.00069 0.78321
PDP2 0.00069 0.78348
PIAS4 0.00069 0.78272
GPR68 0.00069 0.78329
FBXL6 0.00069 0.78307
CLUAP1 0.00069 0.78335
KIAA1715 0.00068 0.78477
CELF5 0.00068 0.78431
ATP6V0D1 0.00068 0.78465
OSGIN2 0.00068 0.78507
SCGB3A2 0.00068 0.78503
MMP9 0.00068 0.78418
STAU1 0.00067 0.78637
RASGRF1 0.00067 0.78577
ZNF484 0.00067 0.7867
IKBKB 0.00067 0.78709
BLM 0.00067 0.7864
HS6ST1 0.00067 0.7857
UAP1L1 0.00067 0.78672
TMEM150B 0.00067 0.78614
CD14 0.00067 0.78672
EHD4 0.00067 0.78584
FHDC1 0.00066 0.788
ZBTB7C 0.00066 0.78795
SFMBT1 0.00066 0.78793
TRIM5 0.00066 0.78877
TNFAIP2 0.00066 0.78873
CEP97 0.00066 0.78727
BAI2 0.00066 0.78863
KCNQ5 0.00066 0.78816
ZNF263 0.00066 0.7876
EIF5 0.00066 0.78754
TRAF2 0.00066 0.78812
CD163L1 0.00066 0.7882
CDK5 0.00066 0.78732
FSTL3 0.00066 0.78799
KIF19 0.00065 0.78999
EFHD2 0.00065 0.78886
LIN9 0.00065 0.78884
TFCP2 0.00065 0.78974
AP2A2 0.00065 0.78943
PUM1 0.00065 0.79026
IL4I1 0.00065 0.78905
GCOM1 0.00065 0.78966
THOC1 0.00065 0.78885
NAA30 0.00065 0.78968
TNFRSF9 0.00065 0.79012
HEXA 0.00065 0.78942
SLC25A22 0.00065 0.78936
TMEM79 0.00065 0.78916
USP24 0.00065 0.7894
NINL 0.00064 0.79087
C2orf48 0.00064 0.79051
ACOT11 0.00064 0.79125
TMEM201 0.00064 0.79062
MPG 0.00064 0.79107
CTBP2 0.00064 0.79049
DTWD2 0.00064 0.79118
NR1I2 0.00064 0.79194
SLCO5A1 0.00064 0.79174
DNMT1 0.00064 0.791
GCAT 0.00064 0.79166
ZNF324 0.00063 0.79339
LMNB1 0.00063 0.79258
TCN1 0.00063 0.7931
CCDC106 0.00063 0.79315
GAL3ST1 0.00063 0.79286
NRIP2 0.00063 0.79254
FCER1G 0.00063 0.79216
TMEM30A 0.00063 0.79265
SOX30 0.00063 0.79272
KRT23 0.00063 0.7922
CALR 0.00063 0.7931
BZW1 0.00063 0.79225
SRSF5 0.00062 0.79461
PTPN13 0.00062 0.79499
THAP6 0.00062 0.7941
DCTN4 0.00062 0.79461
ESF1 0.00062 0.79518
C2orf44 0.00061 0.79617
CELA2B 0.00061 0.79526
CMTM4 0.00061 0.79647
KIF18B 0.00061 0.7965
RBM22 0.00061 0.79586
VPS52 0.00061 0.79628
TSHR 0.00061 0.79664
CENPT 0.00061 0.79632
CENPO 0.00061 0.79614
FAM110C 0.00061 0.79647
ATP5A1 0.00061 0.79538
GDF11 0.00061 0.79575
SNRPF 0.00061 0.79566
TUBGCP2 0.00061 0.79622
C11orf24 0.00061 0.79612
DTX3 0.00061 0.79685
HSPB9 0.00061 0.79669
ZBTB43 0.00061 0.79529
SP100 0.00061 0.79666
DDB1 6e-04 0.79771
UPF3A 6e-04 0.79756
GTF2IRD2B 6e-04 0.79777
SEPT9 6e-04 0.79811
CNFN 6e-04 0.79794
ATP5F1 6e-04 0.79785
CHMP2A 6e-04 0.79843
SKP2 6e-04 0.79712
FUT1 6e-04 0.79835
INSR 6e-04 0.79766
PLEKHG1 6e-04 0.79834
FRMD3 6e-04 0.7984
ZNF350 0.00059 0.80014
HPCAL4 0.00059 0.80002
SLC24A4 0.00059 0.79873
SORBS3 0.00059 0.79857
ELP4 0.00059 0.79956
POMGNT1 0.00059 0.79994
ZNF576 0.00059 0.7995
MAPKAPK5 0.00059 0.79969
MDM2 0.00058 0.8013
FAAH 0.00058 0.80045
HSF2BP 0.00058 0.80168
SIPA1L1 0.00058 0.80124
TAF5L 0.00058 0.80184
PXDNL 0.00058 0.80049
WDR63 0.00058 0.8006
BMP1 0.00058 0.80119
DACT3 0.00058 0.80135
ASF1B 0.00058 0.80056
ZNF771 0.00058 0.80038
ABAT 0.00058 0.80113
KCNC4 0.00058 0.80155
DLEU1 0.00058 0.80076
SMARCD3 0.00057 0.80272
SLC1A3 0.00057 0.80301
C16orf45 0.00057 0.80307
CNPY3 0.00057 0.80345
MCRS1 0.00057 0.80222
MS4A1 0.00057 0.80193
TMOD1 0.00057 0.80242
MAPK12 0.00057 0.80185
RAB25 0.00057 0.80222
RCAN1 0.00056 0.80371
ELMOD3 0.00056 0.8051
ARHGAP24 0.00056 0.80377
NCBP2 0.00056 0.80511
ITFG1 0.00056 0.8038
IFFO1 0.00056 0.80354
SLC5A9 0.00056 0.80396
TUBG1 0.00056 0.80445
ZFP64 0.00056 0.80366
SLC17A5 0.00056 0.80486
CLCN6 0.00056 0.80511
ZNF527 0.00056 0.80499
FLNB 0.00056 0.80426
OSBPL5 0.00056 0.80448
CASP1 0.00055 0.80579
DTHD1 0.00055 0.80539
PAIP1 0.00055 0.8068
BIRC5 0.00055 0.80628
FUBP1 0.00055 0.80654
ZCCHC24 0.00055 0.80671
ZNF683 0.00055 0.80694
SLC46A2 0.00055 0.80618
BCL9 0.00055 0.80629
WSB2 0.00055 0.80626
SNX20 0.00055 0.80689
PRRC1 0.00055 0.80687
WDR83 0.00054 0.80815
DENND5B 0.00054 0.80704
KDM5A 0.00054 0.8087
C2orf82 0.00054 0.80718
FAM166B 0.00054 0.80785
ZBTB7B 0.00054 0.80835
SERINC5 0.00054 0.80811
AHSA1 0.00054 0.80838
AMOTL1 0.00054 0.80864
PPIP5K1 0.00054 0.8074
SEMA6A 0.00054 0.80864
HEY2 0.00054 0.80719
ZNF568 0.00053 0.81025
THEMIS 0.00053 0.81024
CXCR2 0.00053 0.80981
RRAGA 0.00053 0.80938
WNT6 0.00053 0.80887
NACC2 0.00053 0.80917
BMP6 0.00053 0.80876
UPK2 0.00053 0.8102
ZNF768 0.00053 0.80944
C20orf27 0.00052 0.81225
ZNF121 0.00052 0.81076
SEMG1 0.00052 0.81175
SSTR3 0.00052 0.81209
DPY19L4 0.00052 0.8113
CHRM5 0.00052 0.81165
FN1 0.00052 0.81083
DERL2 0.00052 0.81194
SLC6A4 0.00052 0.81081
ZC3HAV1 0.00052 0.81082
ZBTB42 0.00052 0.81098
BPTF 0.00052 0.8112
PGLS 0.00052 0.81087
RHOU 0.00052 0.81129
FAM118B 0.00052 0.81225
RNF6 0.00052 0.81215
SUMO1 0.00051 0.81232
CDK8 0.00051 0.81376
LPCAT4 0.00051 0.81322
KPNA5 0.00051 0.81324
C17orf58 0.00051 0.81284
RAB1A 0.00051 0.81354
LMLN 0.00051 0.8137
TNFSF10 0.00051 0.81274
SPRED1 0.00051 0.81342
MEST 0.00051 0.81353
C1orf61 0.00051 0.81347
SLA 0.00051 0.8139
ATXN2L 0.00051 0.81257
STX7 0.00051 0.81387
ARL3 0.00051 0.81336
TCF7L2 0.00051 0.81384
FOXJ1 0.00051 0.81336
TLE2 0.00051 0.81234
NAP1L1 0.00051 0.81387
TBCEL 0.00051 0.81316
RPGRIP1L 0.00051 0.81254
PCNA 0.00051 0.81237
SHANK1 5e-04 0.81445
IFT57 5e-04 0.81566
KIAA0586 5e-04 0.81419
FIZ1 5e-04 0.81451
NDUFS8 5e-04 0.81498
LCNL1 5e-04 0.81551
TMEM199 5e-04 0.81475
QSOX2 5e-04 0.81574
TSPAN15 5e-04 0.81535
COL6A1 5e-04 0.81439
BCL2A1 5e-04 0.8149
RGS7 5e-04 0.81517
FMNL3 5e-04 0.81526
KRT74 0.00049 0.8166
PCDHGC3 0.00049 0.81727
HIST1H2BH 0.00049 0.81736
UBE2S 0.00049 0.81758
RASL11A 0.00049 0.81704
SGK1 0.00049 0.81677
ENG 0.00049 0.81624
P2RY6 0.00049 0.81733
FMNL2 0.00049 0.81668
CDAN1 0.00049 0.81659
TMCC2 0.00049 0.81649
PSMA7 0.00049 0.81655
WIPI2 0.00049 0.81716
PVRL2 0.00049 0.8176
TRIM2 0.00048 0.81836
CHGB 0.00048 0.819
HYLS1 0.00048 0.81868
CCDC159 0.00048 0.81798
CHMP6 0.00048 0.8186
ABHD4 0.00048 0.8191
WDR75 0.00048 0.81827
TNS4 0.00048 0.81926
TRUB2 0.00048 0.81909
MUC5B 0.00048 0.81869
SRCRB4D 0.00048 0.81852
COQ4 0.00048 0.81873
PODXL2 0.00048 0.81924
FAM83G 0.00048 0.81954
C11orf57 0.00047 0.82132
LGMN 0.00047 0.82037
PPARGC1B 0.00047 0.82093
SLC37A3 0.00047 0.82019
CAPN14 0.00047 0.82091
RAD54B 0.00047 0.82106
C16orf71 0.00046 0.82191
USP54 0.00046 0.82176
SLC6A19 0.00046 0.82281
CD96 0.00046 0.82175
GAS2L1 0.00046 0.82152
RCSD1 0.00046 0.82197
MELK 0.00046 0.82189
FAM117A 0.00046 0.82189
DDIT4 0.00046 0.82193
DDX58 0.00046 0.82301
OGDH 0.00046 0.82293
