R2 p
NAT1 0.00072 0.76847
ZNF22 0.00072 0.76958
MAML2 0.00072 0.76875
BCAS2 0.00072 0.76909
TANC1 0.00072 0.76872
CXCL9 0.00072 0.76942
BTBD1 0.00071 0.77008
CANT1 0.00071 0.77126
ARL6IP4 0.00071 0.77047
ACHE 0.00071 0.77107
CLPP 0.00071 0.77069
HMGN4 0.00071 0.77035
SLC37A1 0.00071 0.77031
LMO7 0.00071 0.77004
FTSJD2 0.00071 0.77127
PROX2 0.00071 0.77013
KCTD3 0.00071 0.7713
DCLRE1B 0.00071 0.77084
HPS3 0.00071 0.77027
MKNK1 0.00071 0.77025
RCOR1 0.00071 0.77143
SETD2 0.00071 0.77143
MTERFD3 0.00071 0.77093
PMM2 0.00071 0.77011
NDUFS4 7e-04 0.77283
RHOBTB1 7e-04 0.77188
USP54 7e-04 0.77259
KY 7e-04 0.77207
ENDOD1 7e-04 0.77232
MAK 7e-04 0.7729
TMEM92 7e-04 0.77311
SERTAD1 7e-04 0.7723
EPHB1 7e-04 0.77172
G3BP2 7e-04 0.77242
AASS 7e-04 0.77181
HPCAL1 7e-04 0.77248
HKDC1 7e-04 0.77303
STAT5B 0.00069 0.77383
NUP153 0.00069 0.77449
SCARA5 0.00069 0.77327
C21orf58 0.00069 0.77371
DPP8 0.00069 0.77462
ARHGAP32 0.00069 0.7746
EIF2AK3 0.00069 0.7747
IL18BP 0.00068 0.77547
OPA1 0.00068 0.77566
ASPSCR1 0.00068 0.77517
PUM2 0.00068 0.77606
WDR53 0.00068 0.77579
CAMK1 0.00068 0.77513
HADHA 0.00068 0.77602
BCAS4 0.00068 0.77514
ZNF587 0.00068 0.77591
MOAP1 0.00068 0.77636
GALNT14 0.00068 0.77604
RAI14 0.00068 0.77515
ADAM23 0.00067 0.77761
ZSCAN10 0.00067 0.77648
OCIAD2 0.00067 0.77699
PIGM 0.00067 0.77668
ZNF578 0.00067 0.77764
ATXN3 0.00067 0.77741
SRFBP1 0.00067 0.77742
HIPK2 0.00067 0.77773
ZNF324B 0.00067 0.77767
MYO9B 0.00066 0.7781
SMAD6 0.00066 0.77882
SPDYE3 0.00066 0.77877
SHARPIN 0.00066 0.7785
RGL1 0.00066 0.77961
PANK1 0.00066 0.77943
HEG1 0.00066 0.77949
SNRNP48 0.00066 0.77839
CETP 0.00066 0.77858
ITGA1 0.00066 0.77927
TRIM65 0.00066 0.77862
NDUFB10 0.00066 0.77857
ATRN 0.00066 0.77899
GSDMA 0.00066 0.77956
SRA1 0.00066 0.77807
NDUFA11 0.00066 0.77817
SENP5 0.00065 0.78014
FZD2 0.00065 0.77996
C14orf1 0.00065 0.78018
CDC123 0.00065 0.78051
HHLA2 0.00065 0.78028
CEP97 0.00065 0.77989
FGF9 0.00065 0.781
PDHA2 0.00065 0.77987
SNRPA 0.00065 0.78112
ENO1 0.00065 0.77981
LTV1 0.00065 0.78095
GMEB2 0.00065 0.78055
JPH3 0.00065 0.78043
CGRRF1 0.00064 0.7819
CLASP1 0.00064 0.78167
NEO1 0.00064 0.782
SAV1 0.00064 0.78153
PRRC2B 0.00064 0.78156
CILP 0.00064 0.78263
MTMR10 0.00064 0.78204
ENTPD6 0.00064 0.78145
EGR2 0.00064 0.78179
BRD1 0.00064 0.78194
C17orf50 0.00064 0.78254
YWHAH 0.00064 0.78231
MRPS36 0.00064 0.78235
ALOX5 0.00064 0.78215
CCNYL1 0.00064 0.78227
SUMO1 0.00063 0.78458
ASF1A 0.00063 0.78413
MRPL33 0.00063 0.78347
KPNA2 0.00063 0.78293
KIAA0586 0.00063 0.78372
LGALS9B 0.00063 0.78308
GIPC1 0.00063 0.78373
ZNF688 0.00063 0.78343
FFAR2 0.00063 0.7835
HMG20B 0.00063 0.78445
LDLR 0.00062 0.78481
KLRB1 0.00062 0.78477
C1orf198 0.00062 0.78593
ASCC3 0.00062 0.78542
HSPA13 0.00062 0.78606
TRAM2 0.00062 0.7862
CRYL1 0.00062 0.78614
RHOF 0.00062 0.78566
MS4A1 0.00062 0.78538
GH1 0.00062 0.78468
PPP2R5E 0.00062 0.78574
HECTD2 0.00062 0.78506
FHOD3 0.00062 0.7857
SULT2B1 0.00062 0.78573
TUBA3D 0.00062 0.785
FBXO10 0.00062 0.78587
JAKMIP3 0.00061 0.78647
PEMT 0.00061 0.78776
IL27RA 0.00061 0.78644
C10orf118 0.00061 0.78684
AIMP1 0.00061 0.78645
SPTBN1 0.00061 0.78708
TTC4 0.00061 0.78661
PKD1 0.00061 0.7878
NOL12 0.00061 0.78749
CLEC4A 0.00061 0.7872
MUC5B 0.00061 0.78664
REV3L 0.00061 0.78762
CCDC157 6e-04 0.78822
EEA1 6e-04 0.78969
C10orf95 6e-04 0.7882
CHST2 6e-04 0.78909
BEST2 6e-04 0.78828
KIAA1462 6e-04 0.78947
EIF4EBP1 6e-04 0.78829
CAMK4 6e-04 0.78953
NR2C2AP 6e-04 0.78885
TXLNA 6e-04 0.78911
SACS 6e-04 0.78856
HTR3A 0.00059 0.79118
NLGN2 0.00059 0.79093
TNFRSF1B 0.00059 0.79031
IFT57 0.00059 0.79102
VPS29 0.00059 0.78992
SHB 0.00059 0.79134
PPP1R11 0.00059 0.7901
SRRM2 0.00059 0.79142
PRPF6 0.00059 0.7903
TBX1 0.00059 0.79066
UFSP1 0.00059 0.79058
ZNF720 0.00059 0.79036
HIVEP2 0.00059 0.79079
DUSP23 0.00059 0.79095
PAN2 0.00058 0.79235
GFAP 0.00058 0.79253
RXRA 0.00058 0.79174
SLC12A1 0.00058 0.79166
ENDOU 0.00058 0.79285
NPHP1 0.00058 0.79164
MBD6 0.00058 0.79315
SGOL2 0.00058 0.79266
TEX101 0.00058 0.79158
ZNF248 0.00057 0.79335
LIPN 0.00057 0.79348
AHNAK 0.00057 0.79453
C7orf61 0.00057 0.79343
MRPL51 0.00057 0.79374
ABR 0.00056 0.79575
FOXN3 0.00056 0.79523
HIST1H2BH 0.00056 0.79542
NEFM 0.00056 0.79582
ANKRD11 0.00056 0.79672
OSGEPL1 0.00056 0.79582
ARCN1 0.00056 0.79642
C6orf226 0.00056 0.79573
HNRNPA1L2 0.00056 0.79533
SEMA6A 0.00056 0.79552
UBTD2 0.00056 0.7956
NR4A2 0.00055 0.79849
MTMR14 0.00055 0.79795
PRRT1 0.00055 0.7974
NAPA 0.00055 0.79781
GNA13 0.00055 0.79788
PHLDB2 0.00055 0.79805
MNDA 0.00055 0.79834
LYAR 0.00055 0.79796
SERPINB8 0.00055 0.79701
CES3 0.00055 0.79842
PIGC 0.00055 0.79779
ATP6V1C2 0.00055 0.79837
CMPK2 0.00054 0.79966
MAPKAPK3 0.00054 0.79895
DAGLA 0.00054 0.79862
CD101 0.00054 0.80031
CHD3 0.00054 0.79914
HSPB11 0.00054 0.79859
SERPINB2 0.00054 0.79982
RPAP3 0.00054 0.79903
C1D 0.00054 0.79979
COL17A1 0.00054 0.79988
ITPK1 0.00054 0.79985
CERK 0.00054 0.80014
TNFRSF19 0.00054 0.80002
PTPRN 0.00054 0.8003
ELAVL1 0.00054 0.79903
CD72 0.00054 0.79987
OSBP2 0.00054 0.79857
MXRA8 0.00054 0.80032
KIFAP3 0.00054 0.79937
MEGF6 0.00054 0.79906
PRG2 0.00054 0.80032
PRR25 0.00054 0.79892
KCNAB2 0.00054 0.80004
EXOC6 0.00054 0.79961
CHRNA10 0.00053 0.80094
RUNX2 0.00053 0.80179
FCRL5 0.00053 0.80069
STRN4 0.00053 0.80117
PARP16 0.00053 0.80204
CDAN1 0.00053 0.80106
SH3GLB1 0.00053 0.80168
LYPLA2 0.00053 0.80188
ZNF354B 0.00053 0.80187
HLA-DMA 0.00053 0.80127
ZNF598 0.00053 0.80045
PSMC5 0.00053 0.8012
FSCN3 0.00053 0.80084
C19orf12 0.00052 0.80304
NCBP2 0.00052 0.80397
FBXO15 0.00052 0.80253
KMO 0.00052 0.80352
C8orf37 0.00052 0.80332
RYR2 0.00052 0.80404
NMNAT1 0.00052 0.80389
FRS2 0.00052 0.80273
PMVK 0.00052 0.80222
KDM1B 0.00052 0.80382
SLC27A1 0.00052 0.80328
S100A8 0.00051 0.80419
DERL2 0.00051 0.80549
GPR56 0.00051 0.80575
C17orf103 0.00051 0.80537
GPR83 0.00051 0.80422
RAB3D 0.00051 0.80514
SPATA2L 0.00051 0.80547
RNGTT 0.00051 0.80536
NCKAP1L 0.00051 0.80417
C2CD2L 0.00051 0.80554
GALE 0.00051 0.80493
UBN2 5e-04 0.80772
RFK 5e-04 0.80774
C2orf88 5e-04 0.8077
RCC2 5e-04 0.80593
RAPGEF1 5e-04 0.80677
KLHDC8B 5e-04 0.80667
TMCO3 5e-04 0.80672
SYCP2L 5e-04 0.80742
CEP152 5e-04 0.80771
KCNK5 5e-04 0.80764
ACSM3 5e-04 0.80651
NRARP 5e-04 0.80775
PPM1L 5e-04 0.80606
VOPP1 5e-04 0.80599
NUDCD2 5e-04 0.80762
IL18R1 5e-04 0.80685
AFG3L2 5e-04 0.80708
NTHL1 0.00049 0.80934
MAL 0.00049 0.80786
ASB6 0.00049 0.80824
CPLX3 0.00049 0.80791
PRKCQ 0.00049 0.80896
CDCA3 0.00049 0.80897
PI16 0.00049 0.80877
GMFB 0.00049 0.80826
ZBTB22 0.00049 0.80965
DEGS2 0.00049 0.80911
YEATS2 0.00049 0.80851
LETM2 0.00049 0.80908
DDR1 0.00049 0.80969
PTCRA 0.00048 0.81069
LEMD3 0.00048 0.8113
TOE1 0.00048 0.80993
ZNF678 0.00048 0.81029
COL4A2 0.00048 0.80978
RINL 0.00048 0.80986
FARSB 0.00048 0.81148
HP1BP3 0.00048 0.81048
CYB5A 0.00048 0.81021
TXK 0.00048 0.81112
NET1 0.00048 0.811
UBFD1 0.00048 0.81102
ZRANB1 0.00048 0.81046
PNPLA1 0.00048 0.81111
NOLC1 0.00048 0.81032
NLRP9 0.00047 0.81218
CLIC4 0.00047 0.81232
CAPN11 0.00047 0.81311
ARL4C 0.00047 0.81314
APLF 0.00047 0.81226
LMAN2L 0.00047 0.81234
FHIT 0.00047 0.8135
ROPN1L 0.00047 0.81293
LINGO3 0.00047 0.81273
HIST1H2BC 0.00047 0.8125
STARD5 0.00047 0.81347
PRSS27 0.00047 0.81309
KRT7 0.00047 0.812
CCDC109B 0.00047 0.81269
TM9SF2 0.00046 0.81503
ARMC8 0.00046 0.8139
OSCAR 0.00046 0.81523
NCS1 0.00046 0.81443
VAV3 0.00046 0.8143
ZNF331 0.00046 0.81486
DCAF12 0.00046 0.81552
ZNF777 0.00046 0.81402
SUFU 0.00046 0.81383
NPLOC4 0.00046 0.81553
USP49 0.00046 0.81437
FPR1 0.00045 0.81656
RB1CC1 0.00045 0.81642
SNPH 0.00045 0.817
TBCD 0.00045 0.81734
SLC17A3 0.00045 0.81695
TOMM40L 0.00045 0.8169
LAYN 0.00045 0.81743
LGMN 0.00044 0.81795
THNSL1 0.00044 0.81946
TNRC6C 0.00044 0.81931
ZMAT5 0.00044 0.81822
SKAP2 0.00044 0.81828
IFI6 0.00044 0.81824
POLR2K 0.00044 0.81904
TMEM117 0.00044 0.81846
VAMP4 0.00044 0.81874
KLRG1 0.00043 0.82024
SMARCAD1 0.00043 0.82003
FNDC3B 0.00043 0.82083
NBPF15 0.00043 0.82011
ALAD 0.00043 0.82141
MBD1 0.00043 0.82152
SREBF2 0.00043 0.82081
METAP1 0.00043 0.82041
MPHOSPH10 0.00043 0.82163
CNOT4 0.00043 0.8201
NT5C2 0.00043 0.8201
RPS27 0.00043 0.81982
MEGF11 0.00042 0.82306
FAM96A 0.00042 0.82321
MCPH1 0.00042 0.82321
CKB 0.00042 0.82193
XKR7 0.00042 0.82234
DDX46 0.00042 0.82301
RDM1 0.00042 0.82369
KCNE1 0.00042 0.82316
C19orf25 0.00042 0.82318
C1orf52 0.00042 0.82331
ATP9B 0.00042 0.8229
GABRD 0.00042 0.8234
ABCA1 0.00042 0.82292
SH3GLB2 0.00042 0.8235
TUBGCP3 0.00041 0.8245
AHCY 0.00041 0.82479
ABLIM2 0.00041 0.82438
SEC63 0.00041 0.82483
TNFRSF14 0.00041 0.82481
PGS1 0.00041 0.82433
GREB1 0.00041 0.82439
OXSR1 0.00041 0.82508
FBXL20 0.00041 0.8241
TUBA8 0.00041 0.82413
SLC41A2 0.00041 0.82547
YTHDC1 0.00041 0.82438
ZNF627 0.00041 0.82522
ABCC10 0.00041 0.8251
SEMA3C 0.00041 0.82481
UBE2W 4e-04 0.82724
ERGIC1 4e-04 0.82787
SKA1 4e-04 0.82788
C19orf60 4e-04 0.82716
HNMT 4e-04 0.8272
DAZAP2 4e-04 0.82777
TMEM55B 4e-04 0.82634
RFNG 4e-04 0.82714
BCL2L2 4e-04 0.82781
ICAM4 4e-04 0.82721
SETDB2 4e-04 0.82587
ADAMTS2 4e-04 0.82595
FAM111A 4e-04 0.82639
STAP1 4e-04 0.8274
HABP4 0.00039 0.83013
PIGT 0.00039 0.82888
UGGT2 0.00039 0.82879
FKBP15 0.00039 0.82841
MXD4 0.00039 0.82996
RBM12B 0.00039 0.82914
ACOXL 0.00039 0.82843
TRIAP1 0.00039 0.8296
ZNF841 0.00039 0.8287
XYLT1 0.00039 0.82869
MLF1 0.00038 0.83229
HIST1H4I 0.00038 0.83137
TRAIP 0.00038 0.8313
CDKN2B 0.00038 0.83228
MAFF 0.00038 0.8304
RASAL1 0.00038 0.83077
DCAF17 0.00038 0.83042
SSSCA1 0.00038 0.8314
ACAP3 0.00038 0.83059
TMCC2 0.00038 0.83076
CSTF2T 0.00038 0.8302
GPR183 0.00038 0.83138
RAB25 0.00038 0.83215
MPDU1 0.00038 0.83089
PTRH1 0.00038 0.83093
GRIN3A 0.00037 0.83252
HBM 0.00037 0.83318
NEURL1B 0.00037 0.83364
ZNF672 0.00037 0.83253
MZF1 0.00037 0.83421
DPM2 0.00037 0.83323
TMEM221 0.00037 0.83407
DHX35 0.00037 0.83234
CCL4 0.00037 0.83343
PDE7A 0.00037 0.83446
RGS17 0.00037 0.83383
DTX3 0.00037 0.83306
HSD17B4 0.00037 0.8333
OSBPL8 0.00036 0.83605
C17orf62 0.00036 0.83599
DDX21 0.00036 0.8366
NOS1AP 0.00036 0.83537
RPS24 0.00036 0.83518
OXSM 0.00036 0.83538
ZNF142 0.00036 0.83639
LEPREL4 0.00036 0.83529
TMEM171 0.00036 0.83578
HK2 0.00036 0.83556
AVPR1A 0.00036 0.83565
FGR 0.00036 0.83631
TNFAIP6 0.00036 0.83527
PLXNA4 0.00036 0.83665
DNASE1 0.00036 0.83521
ZBTB16 0.00036 0.83529
MBLAC2 0.00036 0.83508
TACC3 0.00036 0.83588
RNF25 0.00036 0.83468
PODXL2 0.00036 0.83636
RNF168 0.00036 0.83464
SOX15 0.00035 0.83824
GTF2IRD2B 0.00035 0.83829
CACNA1E 0.00035 0.83875
DCLK2 0.00035 0.8373
LIMS1 0.00035 0.83807
LILRB3 0.00035 0.83837
C9orf84 0.00035 0.8381
HIST1H1E 0.00035 0.83695
MAP3K13 0.00035 0.83894
PRUNE2 0.00035 0.83856
ZNF430 0.00035 0.83723
FAM118B 0.00035 0.83804
RFXAP 0.00034 0.83947
RBP7 0.00034 0.84041
MME 0.00034 0.8395
SCT 0.00034 0.84133
RBBP9 0.00034 0.83926
ROBO1 0.00034 0.83991
TMEM200A 0.00034 0.84084
TMEM69 0.00034 0.8401
CCNC 0.00034 0.84114
HCFC1R1 0.00034 0.84124
MYO3B 0.00034 0.83991
MRPL3 0.00034 0.84
LPAR1 0.00034 0.84079
SIK2 0.00034 0.84017
TRPV4 0.00034 0.84055
ADAP1 0.00034 0.83918
RPS6KA5 0.00033 0.84167
TMEM150A 0.00033 0.84336
FAM63B 0.00033 0.84156
OSTM1 0.00033 0.84191
KLHL18 0.00033 0.84159
UBA3 0.00033 0.8432
HPS5 0.00033 0.84358
KIF3C 0.00033 0.84342
S1PR2 0.00033 0.84148
SLC19A2 0.00033 0.84311
GMFG 0.00032 0.84538
DOK1 0.00032 0.84471
GRB14 0.00032 0.8442
GNB1 0.00032 0.84579
BAIAP2L1 0.00032 0.84577
BTN1A1 0.00032 0.84518
BRSK1 0.00032 0.84405
NMUR1 0.00032 0.84403
EMB 0.00031 0.84802
C6orf89 0.00031 0.84619
SEMG1 0.00031 0.84632
C20orf24 0.00031 0.84791
GOLPH3 0.00031 0.84702
GIMAP7 0.00031 0.84782
SUSD2 0.00031 0.847
ITGB8 0.00031 0.84722
H3F3A 0.00031 0.84847
PEAR1 0.00031 0.84774
CYB561D1 0.00031 0.84831
KIAA0922 0.00031 0.84812
ST3GAL5 0.00031 0.8482
DIRC2 0.00031 0.84841
TLR4 0.00031 0.84667
TMEM108 0.00031 0.84721
HIST1H2BD 0.00031 0.8472
RAB11FIP3 0.00031 0.84697
WNT10B 3e-04 0.85022
PLAGL1 3e-04 0.84931
PFKM 3e-04 0.84978
ORAOV1 3e-04 0.85027
KIAA1737 3e-04 0.85104
ITGA2B 3e-04 0.85058
ZNF766 3e-04 0.85001
FXYD7 3e-04 0.85014
GOLM1 3e-04 0.84949
KIF5B 3e-04 0.8495
PDCD2L 3e-04 0.84919
JAG2 3e-04 0.8496
ZNF701 3e-04 0.85025
LZTFL1 3e-04 0.84897
CRISP3 3e-04 0.85082
EHD3 3e-04 0.85094
PTP4A1 3e-04 0.84972
SNN 3e-04 0.85024
LRIG1 3e-04 0.85103
TSHZ3 3e-04 0.84999
LRRC8A 0.00029 0.85263
ZNF738 0.00029 0.85126
CCNI2 0.00029 0.85293
ATAD3C 0.00029 0.8519
FGFR1 0.00029 0.85275
CCDC18 0.00029 0.85287
GANC 0.00029 0.85353
ANGPTL4 0.00029 0.85188
ANKHD1 0.00029 0.8515
IQGAP2 0.00029 0.85214
PPP2R1A 0.00029 0.85334
OLFML1 0.00029 0.85119
PILRA 0.00029 0.85251
CSMD3 0.00029 0.85317
NEURL4 0.00029 0.85235
HMGCS1 0.00029 0.85334
KIAA1279 0.00029 0.85296
HMGN3 0.00029 0.8531
MERTK 0.00029 0.85337
UTP23 0.00029 0.85198
DERL1 0.00029 0.85217
CES1 0.00029 0.85302
FAM167B 0.00029 0.85257
IER3 0.00029 0.85245
FFAR3 0.00028 0.85516
CHMP7 0.00028 0.85601
C9orf135 0.00028 0.8551
CCNE2 0.00028 0.85497
BLZF1 0.00028 0.85511
IL1R1 0.00028 0.85536
NR1D1 0.00028 0.85535
KCTD14 0.00028 0.85538
WWC2 0.00028 0.85437
C9orf114 0.00028 0.85553
NTN1 0.00028 0.85372
FAM83F 0.00028 0.85498
TMEM106B 0.00028 0.85405
MGST1 0.00028 0.85406
TOR1AIP1 0.00028 0.85371
KCTD11 0.00028 0.85457
CCL5 0.00028 0.85486
SPTBN4 0.00028 0.85573
C3orf37 0.00028 0.85556
HSP90B1 0.00028 0.85401
ANO6 0.00028 0.85591
PRPH2 0.00028 0.85569
OGFOD1 0.00028 0.85527
EIF3I 0.00028 0.85612
TSHZ2 0.00028 0.85538
RUNDC3A 0.00028 0.8538
CYB5D1 0.00028 0.85576
ANXA1 0.00028 0.85371
TFB2M 0.00028 0.85532
MLANA 0.00028 0.85449
FAM131B 0.00028 0.85571
ADAMTS7 0.00027 0.85649
ZNF311 0.00027 0.85853
CDCA7 0.00027 0.85832
LSM14B 0.00027 0.85762
WDR81 0.00027 0.85826
TNFSF13B 0.00027 0.85629
TXNRD3 0.00027 0.85715
NDRG2 0.00027 0.85719
ADAMTS8 0.00027 0.85746
ZNF776 0.00027 0.85853
ITPR2 0.00027 0.85662
UBC 0.00027 0.8565
KCNJ2 0.00027 0.85829
KPNA3 0.00027 0.85728
LRRC42 0.00027 0.85731
RRAS 0.00027 0.8571
SH2D3C 0.00027 0.85871
COL4A1 0.00027 0.85793
CRISP2 0.00027 0.85764
MMP28 0.00027 0.85682
EPB41L2 0.00027 0.85789
PADI2 0.00027 0.85656
OGFOD2 0.00026 0.85943
RDX 0.00026 0.86132
C9orf69 0.00026 0.85902
TPRG1 0.00026 0.85917
CYP2S1 0.00026 0.86127
B4GALNT3 0.00026 0.86003
DOCK2 0.00026 0.86074
ZNF273 0.00026 0.86047
ALG10 0.00026 0.86035
LRRC48 0.00026 0.86116
ZBTB47 0.00026 0.86104
IRAK2 0.00026 0.86041
RNF10 0.00026 0.86113
ENPP4 0.00026 0.86137
KIF11 0.00026 0.86084
LRRN3 0.00026 0.85916
ZNF28 0.00026 0.86034
GTF3C1 0.00026 0.85979
FGD6 0.00026 0.86077
SDHAF1 0.00026 0.86038
C14orf64 0.00026 0.86139
SEMA3A 0.00026 0.86093
TRIM3 0.00026 0.85955
TNFRSF4 0.00026 0.86006
NUP43 0.00026 0.86108
BAX 0.00026 0.86047
FBLN7 0.00025 0.86375
CSNK1G3 0.00025 0.86296
USE1 0.00025 0.86162
ARHGAP12 0.00025 0.8618
C3orf62 0.00025 0.86394
VAMP5 0.00025 0.86169
CYP51A1 0.00025 0.86232
IFT122 0.00025 0.86266
DUSP18 0.00025 0.86252
FLCN 0.00025 0.86364
STX10 0.00025 0.86227
TRIM69 0.00025 0.86269
BMP3 0.00024 0.86657
METTL5 0.00024 0.86588
GPATCH3 0.00024 0.86432
RIMKLA 0.00024 0.86529
OXR1 0.00024 0.86476
PLCD3 0.00024 0.86548
NAA25 0.00024 0.86555
LEP 0.00024 0.86451
ING5 0.00024 0.86653
PRICKLE1 0.00024 0.8645
SLC7A6OS 0.00024 0.86451
NR3C2 0.00024 0.86579
PSPN 0.00024 0.86589
GZF1 0.00024 0.86543
ZGPAT 0.00024 0.86607
ALDH5A1 0.00023 0.86963
RAB22A 0.00023 0.86742
CHD6 0.00023 0.86703
ATG4B 0.00023 0.86916
RRAGA 0.00023 0.86868
CSF3R 0.00023 0.86905
TBL3 0.00023 0.86785
HS3ST1 0.00023 0.86881
POC1A 0.00023 0.86836
MTUS2 0.00023 0.86745
CD22 0.00023 0.86878
SFRP5 0.00023 0.86922
PXDN 0.00023 0.86836
FCRL3 0.00023 0.86762
UBL3 0.00023 0.86783
SF3B1 0.00023 0.86946
OGDH 0.00023 0.86783
C1orf51 0.00023 0.86757
SLC22A17 0.00023 0.86833
POFUT1 0.00023 0.86903
CYP2J2 0.00023 0.86849
CLMN 0.00022 0.87193
PCDH1 0.00022 0.87188
RBPJ 0.00022 0.87105
KRT18 0.00022 0.87125
TCOF1 0.00022 0.86982
TOPBP1 0.00022 0.87015
MGAT5B 0.00022 0.87246
ARFRP1 0.00022 0.87176
CACNB2 0.00022 0.87111
MTA1 0.00022 0.87237
TPP2 0.00022 0.87121
GYPB 0.00022 0.8708
ANKRD34A 0.00022 0.87083
MSH6 0.00022 0.87096
ZMYND19 0.00022 0.87205
MLXIP 0.00022 0.86977
LSM14A 0.00022 0.87163
SIM2 0.00021 0.87527
CACNG6 0.00021 0.87334
HACE1 0.00021 0.87317
GPR153 0.00021 0.87304
ARL8A 0.00021 0.87393
FKBP8 0.00021 0.87295
COL11A2 0.00021 0.8756
CD300LD 0.00021 0.87436
SMAD7 0.00021 0.87475
KCNS1 0.00021 0.87399
ACTG2 0.00021 0.87285
CCDC146 0.00021 0.87423
FSD1 0.00021 0.87534
HACL1 0.00021 0.87302
TIMP3 0.00021 0.87392
DCUN1D1 0.00021 0.87379
GOLT1A 0.00021 0.87393
ZNF75A 0.00021 0.8756
CSRP1 0.00021 0.87304
CPLX2 0.00021 0.87475
CDA 0.00021 0.87543
ANKRD46 0.00021 0.87462
TMC8 0.00021 0.87266
JAK3 0.00021 0.87298
ZHX3 2e-04 0.87684
MAX 2e-04 0.87604
IFT172 2e-04 0.87616
IRF2 2e-04 0.87699
PABPC3 2e-04 0.87593
SPAG4 2e-04 0.8784
SIGLEC10 2e-04 0.87812
FBXL14 2e-04 0.87731
NSUN5 2e-04 0.87703
ISL2 2e-04 0.87795
CD9 2e-04 0.87765
MSI2 2e-04 0.87672
NUAK2 2e-04 0.8765
PVR 2e-04 0.87638
LGR6 2e-04 0.87795
HEY2 2e-04 0.87589
FBXO3 0.00019 0.87961
SNX18 0.00019 0.87919
GLT8D1 0.00019 0.87911
RAD50 0.00019 0.87938
ATP2C1 0.00019 0.87941
LRRC37A3 0.00019 0.88074
CARS 0.00019 0.88059
ALDH6A1 0.00019 0.87925
TMIGD2 0.00019 0.88075
DNAJC27 0.00019 0.87976
CDH2 0.00019 0.87977
MED27 0.00019 0.8787
PLEKHB2 0.00019 0.88136
CCDC126 0.00019 0.88168
ITGB4 0.00019 0.87977
C15orf48 0.00019 0.88142
LEO1 0.00019 0.88053
RPL39L 0.00019 0.87936
RFTN1 0.00019 0.87884
ZFR2 0.00019 0.87945
GPR98 0.00018 0.88289
IL24 0.00018 0.88213
ENTPD7 0.00018 0.8827
LYPD6B 0.00018 0.88185
TSC22D2 0.00018 0.88238
APH1B 0.00018 0.88438
TMEM86A 0.00018 0.88398
NRP2 0.00018 0.88406
RAB21 0.00018 0.88291
AKTIP 0.00018 0.88312
RUSC2 0.00018 0.88494
UQCRC2 0.00018 0.88376
TP53INP2 0.00018 0.88258
ARHGEF40 0.00018 0.88489
MFSD2B 0.00018 0.88241
ERBB3 0.00018 0.88387
MLLT10 0.00018 0.88408
SYNGAP1 0.00018 0.8821
C12orf65 0.00018 0.88401
F2R 0.00018 0.88427
PZP 0.00018 0.88355
LAT2 0.00018 0.88497
CYYR1 0.00018 0.88291
RFC2 0.00018 0.88486
SOCS4 0.00017 0.88596
ATP2B4 0.00017 0.88566
HIST2H2BE 0.00017 0.88707
FLVCR2 0.00017 0.88823
ZBED3 0.00017 0.88744
BAG2 0.00017 0.88575
FAM57A 0.00017 0.88506
C11orf71 0.00017 0.88726
P2RY13 0.00017 0.88685
SEMA5A 0.00017 0.88772
VCAN 0.00017 0.88708
PPM1G 0.00017 0.88799
USP53 0.00017 0.88545
C1orf87 0.00017 0.88829
HLF 0.00017 0.8875
ZIK1 0.00017 0.88717
GPR68 0.00017 0.8851
MRPL30 0.00017 0.88811
USP13 0.00017 0.88563
STK38L 0.00017 0.88665
KIAA0947 0.00017 0.88687
IPO9 0.00016 0.89015
WNK2 0.00016 0.89114
KIAA0196 0.00016 0.89048
C3orf18 0.00016 0.88842
ST13 0.00016 0.88879
GDF15 0.00016 0.8915
OXT 0.00016 0.88961
IFI16 0.00016 0.89147
SPTLC1 0.00016 0.88888
CYC1 0.00016 0.88904
BRSK2 0.00016 0.89022
PTRF 0.00016 0.89164
HBG2 0.00016 0.89009
CDRT4 0.00016 0.88876
GRSF1 0.00016 0.89147
QPCT 0.00016 0.88882
KLF7 0.00016 0.88846
SLC5A5 0.00016 0.88894
CCBL1 0.00016 0.89114
TNFSF14 0.00016 0.89033
SLC9A3R2 0.00016 0.88847
MYLK 0.00016 0.89093
TLR2 0.00016 0.88848
IKZF1 0.00016 0.88965
RPL27A 0.00016 0.88958
GP1BA 0.00015 0.89404
FIBCD1 0.00015 0.89395
JUND 0.00015 0.89522
CDT1 0.00015 0.89307
APBA3 0.00015 0.89348
N4BP2 0.00015 0.89425
GRIN2C 0.00015 0.89467
TSPAN16 0.00015 0.89195
COL9A2 0.00015 0.8934
LIAS 0.00015 0.89174
ATXN1 0.00015 0.8928
C11orf30 0.00015 0.89304
RAPGEF3 0.00015 0.89299
BCAS1 0.00015 0.89346
ZNF282 0.00015 0.89214
GEM 0.00015 0.89255
RAC2 0.00015 0.89384
GRIK4 0.00015 0.89209
EML2 0.00015 0.8936
DHFRL1 0.00015 0.89178
TUSC1 0.00015 0.8943
TCF7 0.00015 0.89334
SUSD3 0.00015 0.89286
LARP4 0.00015 0.89372
CDH13 0.00015 0.89198
FBXW2 0.00015 0.89328
ARHGAP9 0.00015 0.89179
