R2 p
OXSR1 4e-04 0.82475
NFIL3 4e-04 0.82352
ATP6V1C1 4e-04 0.82347
CHEK2 4e-04 0.82456
PLEKHA2 4e-04 0.82462
PDE1B 4e-04 0.82484
ADORA3 4e-04 0.82338
CAPNS1 0.00039 0.82591
MRPL46 0.00039 0.82612
MAF 0.00039 0.82525
FLII 0.00039 0.82619
UCN 0.00039 0.82615
DCUN1D3 0.00039 0.82734
SAP30BP 0.00039 0.82708
ADAMTS5 0.00039 0.82685
ST6GALNAC4 0.00039 0.82644
STK33 0.00039 0.82729
SLC4A5 0.00039 0.82718
RBM5 0.00039 0.82591
MRPL23 0.00039 0.82539
GAK 0.00039 0.82518
CTNNBL1 0.00039 0.82716
CYSLTR2 0.00039 0.82698
TBC1D20 0.00039 0.82654
UBE2L3 0.00039 0.8269
PCTP 0.00039 0.82611
COMMD9 0.00039 0.82564
PUSL1 0.00039 0.82618
ELOVL7 0.00039 0.82622
IDH3A 0.00039 0.82526
ABLIM2 0.00038 0.8284
C17orf58 0.00038 0.82795
FAIM3 0.00038 0.82954
MUM1 0.00038 0.82946
FAM46B 0.00038 0.8282
HSP90B1 0.00038 0.82856
NAA25 0.00038 0.82743
CHAC2 0.00038 0.8286
ANO6 0.00038 0.82949
HIC1 0.00038 0.82912
PHF11 0.00038 0.82912
CASP10 0.00038 0.8287
CD248 0.00038 0.82941
PLCL1 0.00038 0.82903
HOXA9 0.00038 0.82938
RPL23 0.00038 0.82809
HDAC11 0.00037 0.83022
ARL5A 0.00037 0.83055
DDX27 0.00037 0.8296
PABPC3 0.00037 0.8305
RQCD1 0.00037 0.83005
GPX3 0.00037 0.83079
GAPDHS 0.00037 0.83
ESRRA 0.00037 0.83169
PRSS21 0.00037 0.83037
UCK2 0.00037 0.83169
CD7 0.00037 0.82963
SH3BP2 0.00037 0.83025
NFYB 0.00037 0.83118
SNIP1 0.00037 0.8304
PEX13 0.00037 0.8307
SAR1A 0.00037 0.83095
SFI1 0.00037 0.83093
SERP2 0.00037 0.83043
SLFN12L 0.00037 0.83082
MPZL2 0.00037 0.83091
SUGP1 0.00037 0.82983
SYN3 0.00036 0.83215
IL17D 0.00036 0.83413
C21orf33 0.00036 0.8339
PLA2G4A 0.00036 0.83334
PKMYT1 0.00036 0.83383
SRSF5 0.00036 0.83374
BMP2 0.00036 0.83242
RUFY1 0.00036 0.83348
SLC16A1 0.00036 0.83198
PLLP 0.00036 0.83296
SLC39A4 0.00036 0.83283
C10orf10 0.00036 0.83383
ERP29 0.00036 0.83241
TRAPPC8 0.00036 0.83194
PAK1 0.00036 0.83246
EXT1 0.00036 0.83338
ATAD2 0.00036 0.83204
TSPO 0.00036 0.83209
XKR3 0.00035 0.83605
CLIC4 0.00035 0.83417
SLC13A3 0.00035 0.83503
TOR1AIP1 0.00035 0.8351
C6orf48 0.00035 0.83578
XYLT2 0.00035 0.83578
MSC 0.00035 0.83437
PAXIP1 0.00035 0.83566
PIWIL4 0.00035 0.83545
ZCCHC8 0.00035 0.8347
KHDC1 0.00035 0.8351
RELT 0.00035 0.83598
ENTPD6 0.00035 0.83433
IRF1 0.00035 0.83488
PRICKLE1 0.00035 0.83593
MBOAT2 0.00035 0.83467
ZNF442 0.00035 0.83433
SMAD1 0.00035 0.83535
MTDH 0.00035 0.83526
ARPC1B 0.00035 0.83453
NCALD 0.00035 0.836
TEK 0.00034 0.83828
TMEM189 0.00034 0.83773
ACTN4 0.00034 0.83822
DHRS7 0.00034 0.83736
IFITM1 0.00034 0.83687
MRPL17 0.00034 0.8366
DDX46 0.00034 0.83687
PSME4 0.00034 0.83827
FCRL6 0.00034 0.83866
PDCD7 0.00034 0.83825
SRGN 0.00034 0.83741
LYSMD1 0.00034 0.83664
NOL11 0.00034 0.83848
MRPS36 0.00034 0.8375
INADL 0.00034 0.8382
MAN2A2 0.00034 0.83779
MMACHC 0.00034 0.83841
TBL1XR1 0.00033 0.84019
SLC7A7 0.00033 0.83917
DNAH1 0.00033 0.84067
EPM2A 0.00033 0.83902
SUGP2 0.00033 0.84118
COX4I1 0.00033 0.83909
PARM1 0.00033 0.8389
ALDH6A1 0.00033 0.841
PPP3R1 0.00033 0.84114
DAZAP2 0.00033 0.83944
DST 0.00033 0.83883
LEP 0.00033 0.84092
SLA 0.00033 0.84033
MARK3 0.00033 0.83965
ZNF664 0.00033 0.8391
PIGQ 0.00033 0.84032
ARHGAP9 0.00033 0.84058
ABCC10 0.00033 0.84064
ITIH1 0.00033 0.84067
NOS1AP 0.00032 0.8416
WDR61 0.00032 0.84147
SFXN1 0.00032 0.84206
STXBP1 0.00032 0.84313
C1orf43 0.00032 0.84344
SLC39A7 0.00032 0.84329
MYO19 0.00032 0.84141
TRIM32 0.00032 0.84237
NEDD9 0.00032 0.84126
ELAC1 0.00032 0.84291
KLHL32 0.00032 0.84213
INPP4B 0.00032 0.84133
CCDC109B 0.00032 0.84286
PNRC1 0.00032 0.84237
HGSNAT 0.00032 0.84271
RAD9B 0.00031 0.84474
MYLK3 0.00031 0.84411
RCC2 0.00031 0.84431
S100A8 0.00031 0.84534
KIF3B 0.00031 0.84409
TMEM150C 0.00031 0.84388
HEBP1 0.00031 0.84507
PUM2 0.00031 0.84517
FUZ 0.00031 0.8455
SCPEP1 0.00031 0.84421
KIR2DL3 0.00031 0.84457
SPATA13 0.00031 0.84533
SPRY2 0.00031 0.84513
SLC43A3 0.00031 0.84485
PRPF40B 0.00031 0.84398
GPN2 3e-04 0.84839
RAB5A 3e-04 0.84678
HEY1 3e-04 0.84616
CEACAM8 3e-04 0.84848
KLHDC8B 3e-04 0.84697
EML5 3e-04 0.84725
RILPL1 3e-04 0.84651
WDTC1 3e-04 0.84812
RDH10 3e-04 0.84637
EPHA4 3e-04 0.84743
BCKDHA 3e-04 0.84626
MAP3K4 3e-04 0.84797
C10orf105 3e-04 0.84801
ZNF382 3e-04 0.84755
DSEL 3e-04 0.84695
DPEP2 3e-04 0.8471
VSIG8 3e-04 0.84749
DEF8 3e-04 0.84693
CREG1 3e-04 0.84754
PPBP 0.00029 0.84884
COQ10A 0.00029 0.84999
C9orf135 0.00029 0.85055
TARS2 0.00029 0.85011
MRM1 0.00029 0.85008
NAIF1 0.00029 0.85038
C9orf40 0.00029 0.85107
SEC61B 0.00029 0.84899
ACO1 0.00029 0.84898
ZDHHC23 0.00029 0.85028
ZNF654 0.00029 0.84867
ZNF557 0.00029 0.85061
LRRC48 0.00029 0.84922
RELL1 0.00029 0.84918
ARHGAP25 0.00029 0.85051
HMBOX1 0.00029 0.84993
PKD1 0.00029 0.84904
MAPK12 0.00029 0.84877
MPDU1 0.00029 0.85075
P2RX5 0.00029 0.84939
UEVLD 0.00029 0.84987
ATP5G1 0.00029 0.84966
NTHL1 0.00028 0.85238
SLC9A3R1 0.00028 0.85311
CDC42EP4 0.00028 0.85296
EFCAB7 0.00028 0.85197
WDFY1 0.00028 0.85154
DUSP13 0.00028 0.85255
CPEB2 0.00028 0.85361
CTNNA2 0.00028 0.85331
PFKP 0.00028 0.85234
RIC3 0.00028 0.85118
MAPK7 0.00028 0.85342
UBQLN1 0.00028 0.85174
CENPF 0.00028 0.85301
NUDCD2 0.00028 0.85245
MYLK 0.00028 0.85288
FCGR3B 0.00028 0.85314
TP53RK 0.00028 0.85321
FBXL6 0.00028 0.85196
CXCL9 0.00028 0.85228
PTPN3 0.00028 0.8534
CD160 0.00027 0.85616
PELI3 0.00027 0.85396
BAZ2A 0.00027 0.85558
PNOC 0.00027 0.85429
TMEM62 0.00027 0.85396
AUTS2 0.00027 0.85445
BAI2 0.00027 0.85496
SMC5 0.00027 0.85495
PPP4R1 0.00027 0.85467
MACF1 0.00027 0.85386
FAM171A1 0.00027 0.85473
NAA20 0.00027 0.85537
FASLG 0.00027 0.85642
FADS3 0.00027 0.85456
SF3B1 0.00027 0.85542
HELLS 0.00027 0.85504
ENC1 0.00027 0.8563
CDS1 0.00027 0.85468
MIOX 0.00027 0.85566
THAP5 0.00027 0.85425
ZNF76 0.00027 0.85491
RAF1 0.00027 0.85471
PLEKHM1 0.00027 0.85417
TMCO1 0.00027 0.8549
HOXA5 0.00026 0.85675
GFOD1 0.00026 0.85733
RNF111 0.00026 0.85745
NT5DC1 0.00026 0.85777
PPP1R11 0.00026 0.85717
PDS5A 0.00026 0.8567
TMEM132D 0.00026 0.8584
FAM21B 0.00026 0.85795
SCML4 0.00026 0.85796
REM2 0.00025 0.86095
TMBIM1 0.00025 0.86105
UBE2H 0.00025 0.85931
GNGT2 0.00025 0.8602
DERL2 0.00025 0.85987
PPIG 0.00025 0.85956
RPL22 0.00025 0.85968
DRAM1 0.00025 0.85959
HRH2 0.00025 0.86
PRC1 0.00025 0.86133
FKBP3 0.00025 0.86019
ARHGAP27 0.00025 0.86183
CMTM8 0.00025 0.85962
FMN1 0.00025 0.85927
APEX1 0.00025 0.86104
PSMD9 0.00025 0.85922
NDUFA11 0.00025 0.86068
ZP1 0.00025 0.86044
USPL1 0.00025 0.86163
COASY 0.00025 0.86038
CDK5 0.00025 0.85952
DCAF4L1 0.00024 0.86205
DNAJB4 0.00024 0.86442
NUDC 0.00024 0.86351
LPCAT4 0.00024 0.86357
SRGAP1 0.00024 0.86292
MAPK14 0.00024 0.86195
SLC26A11 0.00024 0.86403
ZNF860 0.00024 0.86281
ATXN7L2 0.00024 0.86357
PTCH1 0.00024 0.86423
RHOB 0.00024 0.86392
TMEM181 0.00024 0.86393
RPP40 0.00024 0.86262
CORO2B 0.00024 0.86328
SEPHS2 0.00024 0.86307
KCMF1 0.00024 0.86409
DLK1 0.00024 0.86202
DPF3 0.00024 0.86236
SH2B3 0.00024 0.86254
E4F1 0.00023 0.8662
MCAM 0.00023 0.86521
HMGB2 0.00023 0.86697
BBS7 0.00023 0.86717
PABPN1L 0.00023 0.86557
ANKS1A 0.00023 0.86753
HEG1 0.00023 0.86619
BTG2 0.00023 0.86557
SNX25 0.00023 0.8669
GPM6A 0.00023 0.8652
SEC14L2 0.00023 0.86494
GNG8 0.00023 0.86609
PLS1 0.00023 0.86711
NINJ2 0.00023 0.86538
E2F5 0.00023 0.86647
TRIM33 0.00023 0.86519
AMFR 0.00023 0.86575
LRRC20 0.00023 0.8659
MANBA 0.00023 0.86697
PPIA 0.00023 0.86725
PTPRA 0.00023 0.86544
EIF3H 0.00022 0.87008
C2orf88 0.00022 0.86903
KCNMB4 0.00022 0.87005
CORO7 0.00022 0.86954
CEPT1 0.00022 0.86948
ESPNL 0.00022 0.86804
KIAA1432 0.00022 0.86876
KIAA1522 0.00022 0.86879
PCP4L1 0.00022 0.86808
CNIH2 0.00022 0.86987
CLU 0.00022 0.86958
COL6A1 0.00022 0.86813
RUFY2 0.00022 0.86867
SCRG1 0.00022 0.87039
FIBCD1 0.00021 0.87319
EIF4A3 0.00021 0.87295
ABL1 0.00021 0.87112
ZSCAN10 0.00021 0.87161
SERPINB2 0.00021 0.87288
NOB1 0.00021 0.873
TMEM119 0.00021 0.8717
AP1B1 0.00021 0.87223
ADORA2A 0.00021 0.87128
ERAL1 0.00021 0.87293
WSCD1 0.00021 0.87122
PLXNA4 0.00021 0.87345
DDHD1 0.00021 0.87228
LYPLAL1 0.00021 0.87194
PRR24 0.00021 0.87074
TSNAX 0.00021 0.87102
CHDH 0.00021 0.87205
KDM5B 0.00021 0.87245
MGST2 0.00021 0.87263
FBXL13 0.00021 0.87101
RNF25 0.00021 0.87203
CCDC19 0.00021 0.87132
GLTPD2 2e-04 0.87434
BMF 2e-04 0.8749
KDM2B 2e-04 0.87663
ANKRD42 2e-04 0.87621
TSSK3 2e-04 0.87667
IPMK 2e-04 0.87636
CC2D2A 2e-04 0.87606
CEBPG 2e-04 0.87564
PGBD2 2e-04 0.87448
STX16 2e-04 0.87623
ITPK1 2e-04 0.87404
REEP1 2e-04 0.87632
SOX12 2e-04 0.87539
RHOH 2e-04 0.8754
FANCC 2e-04 0.87503
BBS9 2e-04 0.87363
CPEB4 2e-04 0.87448
B3GNT9 2e-04 0.87572
VDR 2e-04 0.87579
USP22 2e-04 0.87551
SCGB3A2 2e-04 0.87639
SYNGAP1 2e-04 0.87527
ZNF26 2e-04 0.87388
HLTF 2e-04 0.87617
RSPH1 2e-04 0.87508
RILPL2 2e-04 0.87412
GYPA 0.00019 0.87752
AP2A2 0.00019 0.87706
YARS2 0.00019 0.87757
RREB1 0.00019 0.87794
C10orf12 0.00019 0.87967
TAF3 0.00019 0.87803
HOMEZ 0.00019 0.87851
NR1D2 0.00019 0.87793
DUS2L 0.00019 0.87975
NCK1 0.00019 0.87904
DEXI 0.00019 0.87868
ATG4C 0.00019 0.8791
TNS4 0.00019 0.87842
RAB25 0.00019 0.87976
LETM2 0.00019 0.878
SORBS3 0.00018 0.88219
RBMS1 0.00018 0.88062
GJA3 0.00018 0.88223
LSM5 0.00018 0.88068
TMEM229B 0.00018 0.88094
CCDC159 0.00018 0.87989
SIPA1L2 0.00018 0.88151
KIAA0195 0.00018 0.88202
SNX33 0.00018 0.88092
PAQR8 0.00018 0.88077
CXCR1 0.00018 0.88199
NFKBIL1 0.00018 0.88088
CCDC126 0.00018 0.88001
ACTR2 0.00018 0.8828
ATXN2 0.00018 0.88001
GAR1 0.00018 0.88077
SPINT1 0.00018 0.88186
CCDC85C 0.00017 0.88598
KRBA1 0.00017 0.88425
KLF12 0.00017 0.88331
SLC25A18 0.00017 0.88591
EVL 0.00017 0.88607
BTLA 0.00017 0.88527
UBE4A 0.00017 0.88556
PDE2A 0.00017 0.88645
ACD 0.00017 0.88578
NCF4 0.00017 0.88456
AQP9 0.00017 0.8844
MTMR12 0.00017 0.88381
HRK 0.00017 0.88641
UTF1 0.00017 0.88535
LEO1 0.00017 0.88366
HOXA2 0.00017 0.88438
MTFMT 0.00017 0.88407
C1orf122 0.00017 0.88363
CYYR1 0.00017 0.88604
DLD 0.00017 0.88484
TTC17 0.00017 0.88375
CABLES1 0.00017 0.88517
ZNF791 0.00017 0.88507
PSPC1 0.00016 0.88791
MYB 0.00016 0.88657
FAM135A 0.00016 0.88651
SIPA1L1 0.00016 0.8892
ZNF461 0.00016 0.8874
GFAP 0.00016 0.88772
SCN9A 0.00016 0.88845
EDAR 0.00016 0.88836
ARID2 0.00016 0.88708
TPM2 0.00016 0.88868
IMPDH1 0.00016 0.88961
EXOC5 0.00016 0.88715
CDCA3 0.00016 0.88817
CCDC88C 0.00016 0.88651
ZNFX1 0.00016 0.8895
NRG1 0.00016 0.88814
BET1 0.00016 0.88758
HPDL 0.00016 0.88781
CDC23 0.00016 0.88908
ZNF675 0.00016 0.88849
ARHGEF12 0.00016 0.88656
KATNAL1 0.00016 0.88837
TRMT112 0.00016 0.88823
MYO7B 0.00016 0.88849
MBLAC2 0.00016 0.88768
CYB5RL 0.00016 0.88992
TMEM101 0.00016 0.88873
CEP250 0.00016 0.887
TPPP3 0.00016 0.88955
NUAK2 0.00016 0.88945
SGCB 0.00016 0.88857
ZBTB43 0.00016 0.88678
GTDC1 0.00016 0.88817
RAB27A 0.00016 0.88845
TMEM132E 0.00015 0.89272
SUV420H1 0.00015 0.89061
MMRN2 0.00015 0.89036
PDE6D 0.00015 0.89249
OCIAD2 0.00015 0.89098
CKAP5 0.00015 0.89182
PSMD3 0.00015 0.89331
LINGO2 0.00015 0.89315
SYPL1 0.00015 0.89299
DENND2C 0.00015 0.89028
HIST1H2AK 0.00015 0.89
PIP4K2C 0.00015 0.89303
NDC80 0.00015 0.89105
IPCEF1 0.00015 0.89304
RDM1 0.00015 0.89216
MBNL2 0.00015 0.89101
TSPAN3 0.00015 0.89065
THYN1 0.00015 0.89288
EPHX3 0.00015 0.8921
PPP1R13L 0.00015 0.89222
SPATA5 0.00015 0.89324
PDCD11 0.00015 0.89161
NME3 0.00015 0.89173
AGPS 0.00014 0.89611
RHOBTB1 0.00014 0.89656
SERPINB9 0.00014 0.89388
IKBKB 0.00014 0.89646
CCNT1 0.00014 0.89431
ACTG1 0.00014 0.8936
HOMER3 0.00014 0.89536
KIAA1430 0.00014 0.89469
NEURL2 0.00014 0.89458
VAV2 0.00014 0.89578
GLUL 0.00014 0.89722
ABCC6 0.00014 0.89492
RIMKLB 0.00014 0.89702
MED25 0.00014 0.89511
KLHL11 0.00014 0.89578
LAT2 0.00014 0.89471
SEC23A 0.00014 0.89401
GIT1 0.00014 0.89452
CGRRF1 0.00013 0.89928
EIF4E 0.00013 0.89898
PELP1 0.00013 0.90085
USP54 0.00013 0.89805
CCDC30 0.00013 0.89905
LRRC59 0.00013 0.89878
WDR59 0.00013 0.89976
LAMB3 0.00013 0.89901
TRANK1 0.00013 0.89983
MICAL3 0.00013 0.89903
CYB561D1 0.00013 0.90055
ROCK2 0.00013 0.89866
DGUOK 0.00013 0.89961
CARD8 0.00013 0.89827
STAG1 0.00013 0.90057
PTPMT1 0.00013 0.90102
GMEB1 0.00013 0.89772
ETS2 0.00013 0.901
ZNF335 0.00013 0.90088
BYSL 0.00013 0.89971
RPLP1 0.00013 0.89969
PDZK1IP1 0.00013 0.89874
STX18 0.00013 0.89774
TMBIM6 0.00013 0.89827
ZDHHC16 0.00013 0.89885
FOXC1 0.00013 0.89857
KIFC3 0.00013 0.89967
NOLC1 0.00013 0.89893
GLTPD1 0.00013 0.89823
UBE2W 0.00012 0.90304
PPARGC1A 0.00012 0.90497
UGCG 0.00012 0.90125
MAD1L1 0.00012 0.90339
RIT1 0.00012 0.90359
NOMO1 0.00012 0.90496
FAM81B 0.00012 0.90234
TWIST2 0.00012 0.90435
SDC4 0.00012 0.90274
MTMR10 0.00012 0.90195
IRF7 0.00012 0.90361
GIMAP6 0.00012 0.90176
HS6ST1 0.00012 0.90338
PPP1R3E 0.00012 0.90227
PDE4DIP 0.00012 0.90211
MPO 0.00012 0.90249
NPC2 0.00012 0.90308
C12orf65 0.00012 0.90215
RUNDC1 0.00012 0.90317
RECQL5 0.00012 0.9038
DNAI2 0.00012 0.90506
PRKD3 0.00012 0.90317
DLX4 0.00012 0.90149
CWC27 0.00012 0.90433
DIRAS1 0.00011 0.90888
RPS6KA5 0.00011 0.90899
TAB2 0.00011 0.90865
CALCOCO2 0.00011 0.90929
BSDC1 0.00011 0.90876
FUT11 0.00011 0.90597
LRCH1 0.00011 0.90792
LRG1 0.00011 0.90727
HLA-A 0.00011 0.90655
GABPA 0.00011 0.90932
PRPF40A 0.00011 0.90689
B3GNT4 0.00011 0.90736
HSPA9 0.00011 0.90843
ARHGAP22 0.00011 0.90578
INCENP 0.00011 0.90848
ALOXE3 0.00011 0.90551
CORO1B 0.00011 0.90533
DENND4B 0.00011 0.90777
UPK3A 0.00011 0.90664
MICALCL 0.00011 0.90764
COL10A1 0.00011 0.90855
PVRL3 0.00011 0.90555
IRAK4 0.00011 0.908
C12orf66 0.00011 0.90643
SLC8A1 0.00011 0.90919
PTRF 0.00011 0.90922
PARD6A 0.00011 0.90704
AKIRIN2 0.00011 0.90876
PGLYRP2 0.00011 0.90615
FLOT1 0.00011 0.90735
YTHDC1 0.00011 0.90607
FBXW7 0.00011 0.90858
ANXA1 0.00011 0.90721
SLC25A32 0.00011 0.90767
ITSN2 0.00011 0.90788
DNAJA1 0.00011 0.9073
PDCD6 1e-04 0.91069
AKT2 1e-04 0.91286
CAPN11 1e-04 0.91104
MTHFD1L 1e-04 0.91268
ITGA9 1e-04 0.91198
USP44 1e-04 0.91267
G2E3 1e-04 0.91012
GPR132 1e-04 0.91246
BAG4 1e-04 0.90988
PRKCQ 1e-04 0.91319
CCDC59 1e-04 0.91192
KIF5B 1e-04 0.9137
RPL7 1e-04 0.91267
CCDC71 1e-04 0.91331
ZNF622 1e-04 0.91166
RAPGEF6 1e-04 0.91204
KRT86 1e-04 0.91231
POLR3A 1e-04 0.91246
DIO1 1e-04 0.9094
SV2A 1e-04 0.91132
PLEKHF1 1e-04 0.91048
TAP1 1e-04 0.91185
FABP3 1e-04 0.90989
ATG16L2 1e-04 0.91193
XKR6 1e-04 0.91352
SAE1 1e-04 0.91148
DPYSL3 1e-04 0.91238
ZNF788 1e-04 0.91314
PLEKHG1 1e-04 0.90936
PTPRU 1e-04 0.90948
HIST1H3B 1e-04 0.91163
CASC3 1e-04 0.91096
TARS 1e-04 0.91311
SACS 1e-04 0.91057
RFC2 1e-04 0.90976
ZNF428 1e-04 0.90949
PDGFC 1e-04 0.9108
CAPS 9e-05 0.9153
ORC1 9e-05 0.91606
RPS6KA2 9e-05 0.9174
ADAR 9e-05 0.91702
C1orf105 9e-05 0.91548
SDC3 9e-05 0.9166
C20orf194 9e-05 0.91829
TOMM40 9e-05 0.91714
PHKB 9e-05 0.91834
RNF103 9e-05 0.91672
AHCY 9e-05 0.91739
ARHGEF11 9e-05 0.9157
TPRG1 9e-05 0.91623
NOS3 9e-05 0.91788
PINK1 9e-05 0.91655
LAIR1 9e-05 0.91433
ALDH2 9e-05 0.9156
LIX1L 9e-05 0.9165
DVL2 9e-05 0.91698
ACYP1 9e-05 0.91534
C16orf46 9e-05 0.91455
PI16 9e-05 0.91383
NARG2 9e-05 0.91799
RPN1 9e-05 0.91516
KLHL28 9e-05 0.91768
RECQL 9e-05 0.91431
RXRA 9e-05 0.91523
SLC15A4 9e-05 0.91691
USP10 9e-05 0.91733
CERKL 9e-05 0.91446
IFNGR2 9e-05 0.9155
ZBTB37 9e-05 0.91518
EPHB1 9e-05 0.91601
CTBP1 9e-05 0.91418
GABARAPL1 9e-05 0.91553
POLE2 9e-05 0.91613
ZGPAT 9e-05 0.91687
MAP3K6 8e-05 0.92075
ADCK5 8e-05 0.9196
CDKAL1 8e-05 0.9193
FAM63B 8e-05 0.92111
SPIRE2 8e-05 0.92082
PHF1 8e-05 0.92058
SIRT2 8e-05 0.92197
MS4A3 8e-05 0.91999
DTX4 8e-05 0.92266
STAR 8e-05 0.92101
OSBPL9 8e-05 0.92253
ADM 8e-05 0.91954
CTTNBP2NL 8e-05 0.92103
PHLDB2 8e-05 0.92141
AOC2 8e-05 0.92084
MCTP1 8e-05 0.91988
MTHFR 8e-05 0.91857
MRPS34 8e-05 0.92099
RNF20 8e-05 0.92262
PKNOX1 8e-05 0.92182
TTLL3 8e-05 0.92081
C11orf1 8e-05 0.92103
ANGPT4 8e-05 0.92081
SOX4 8e-05 0.92174
CD36 8e-05 0.92185
CHL1 8e-05 0.92286
MRC2 8e-05 0.91956
EDF1 8e-05 0.9219
CAMK2N1 8e-05 0.92255
MS4A1 8e-05 0.91889
IL6ST 8e-05 0.92249
RNF44 8e-05 0.92322
FZD9 8e-05 0.91895
ORAI3 8e-05 0.92285
RYR1 8e-05 0.92072
RORC 8e-05 0.92056
CRTC2 8e-05 0.92144
PNPLA8 8e-05 0.91894
MMP28 8e-05 0.92331
PHF17 8e-05 0.9218
GNPTAB 8e-05 0.92065
INPP5D 8e-05 0.91957
LGR4 8e-05 0.91877
PDLIM1 7e-05 0.92505
TACC1 7e-05 0.92493
KLHL31 7e-05 0.92632
DYNC1LI2 7e-05 0.92745
ALDH1A2 7e-05 0.92401
ZNF226 7e-05 0.92775
MRPL49 7e-05 0.92625
RGP1 7e-05 0.92386
ZNF678 7e-05 0.92548
AGTRAP 7e-05 0.92521
EPHX4 7e-05 0.92556
DTYMK 7e-05 0.92539
GFER 7e-05 0.92406
PLEKHA5 7e-05 0.92708
AGFG1 7e-05 0.92812
HOXA3 7e-05 0.92662
CSNK1A1 7e-05 0.9245
XYLB 7e-05 0.92715
MFSD8 7e-05 0.92796
ATP10A 7e-05 0.92467
DYRK4 7e-05 0.92747
GGN 7e-05 0.92857
SIGLEC1 7e-05 0.92734
FLI1 7e-05 0.9239
MYL9 7e-05 0.92452
MRPL43 7e-05 0.92612
CD163 7e-05 0.92346
ZNF777 7e-05 0.92708
DBN1 7e-05 0.92711
SURF4 7e-05 0.92401
MRPL55 7e-05 0.92464
PTOV1 7e-05 0.92501
KPNA1 7e-05 0.92836
MED30 7e-05 0.92419
RORA 7e-05 0.92435
CACNG8 7e-05 0.92418
TTYH2 7e-05 0.92801
PRPF38A 7e-05 0.9251
JPH3 7e-05 0.92608
RDX 6e-05 0.93058
TARDBP 6e-05 0.93239
HIP1R 6e-05 0.93423
PTGES2 6e-05 0.92982
STX6 6e-05 0.92991
SLTM 6e-05 0.93022
CCDC130 6e-05 0.93418
RIN3 6e-05 0.93264
TMEM177 6e-05 0.93055
TIMP2 6e-05 0.9323
GSDMD 6e-05 0.92927
HARS 6e-05 0.93219
MMP11 6e-05 0.92879
GGT1 6e-05 0.93261
BCL2L14 6e-05 0.92951
FGF11 6e-05 0.93114
SMURF1 6e-05 0.93315
SNRPD3 6e-05 0.92973
TMX4 6e-05 0.92913
ANXA3 6e-05 0.93117
CDHR5 6e-05 0.93101
C17orf53 6e-05 0.92953
RTEL1 6e-05 0.93354
CELF5 6e-05 0.93305
USP43 6e-05 0.93104
ITK 6e-05 0.92918
ANKMY1 6e-05 0.92942
C16orf72 6e-05 0.93006
POLH 6e-05 0.9307
LSR 6e-05 0.93026
ITGAE 6e-05 0.93243
BNC2 6e-05 0.93338
DBNDD2 6e-05 0.93229
RGS5 6e-05 0.93421
SACM1L 6e-05 0.93212
RAD54L 6e-05 0.93011
LOXL3 6e-05 0.92998
OTUD7B 6e-05 0.93326
SREK1 6e-05 0.93212
MOCS1 6e-05 0.93034
ICMT 6e-05 0.92917
ENTPD1 6e-05 0.92973
PCNA 6e-05 0.93231
CCDC42B 6e-05 0.92934
PLXDC2 6e-05 0.93213
RPAIN 6e-05 0.92983
IAH1 6e-05 0.93027
IPO11 6e-05 0.9334
C8G 5e-05 0.93785
LRRC16B 5e-05 0.9374
DCAF11 5e-05 0.93668
CMKLR1 5e-05 0.9352
MT1F 5e-05 0.93566
UGT8 5e-05 0.93556
THEMIS 5e-05 0.93562
SHARPIN 5e-05 0.9364
FEZ2 5e-05 0.94034
EIF3G 5e-05 0.93833
FN3K 5e-05 0.93665
PRKACA 5e-05 0.93972
SMPD4 5e-05 0.93962
REV1 5e-05 0.93852
CMTM6 5e-05 0.93961
EXOSC5 5e-05 0.9371
ZNF140 5e-05 0.93474
ZNF286A 5e-05 0.93868
CD300E 5e-05 0.94039
ASB2 5e-05 0.93933
ISM1 5e-05 0.93605
KCNQ5 5e-05 0.93815
ZBTB20 5e-05 0.93992
NUB1 5e-05 0.93874
CSRNP1 5e-05 0.94057
MYC 5e-05 0.93967
EFR3B 5e-05 0.93496
ZNF688 5e-05 0.93482
FBXO6 5e-05 0.9349
C12orf76 5e-05 0.93614
ZBTB45 5e-05 0.93713
SMEK1 5e-05 0.94057
SIGMAR1 5e-05 0.93684
CMTM2 5e-05 0.93581
SLC5A5 5e-05 0.93768
KCTD21 5e-05 0.94047
PIGH 5e-05 0.93593
TMEM108 5e-05 0.94017
CDH26 5e-05 0.9374
MARCKS 5e-05 0.93492
PTAFR 5e-05 0.93497
FKBP1A 5e-05 0.93913
PARN 4e-05 0.94345
SELL 4e-05 0.94714
KALRN 4e-05 0.94199
PTP4A3 4e-05 0.94491
SRM 4e-05 0.94487
STARD7 4e-05 0.94188
STMN3 4e-05 0.94617
TCP11L1 4e-05 0.94517
IFITM3 4e-05 0.94202
ANKRD2 4e-05 0.94247
TRA2B 4e-05 0.94656
PHLDA1 4e-05 0.9419
PIM3 4e-05 0.94372
PTPRN 4e-05 0.94264
KATNAL2 4e-05 0.94075
MYEF2 4e-05 0.94214
RARA 4e-05 0.9412
CHORDC1 4e-05 0.94393
THRB 4e-05 0.94382
SLC22A14 4e-05 0.9451
CD93 4e-05 0.94401
PES1 4e-05 0.94075
SPAG16 4e-05 0.9414
C12orf61 4e-05 0.94512
LENG8 4e-05 0.94747
EIF5 4e-05 0.94627
PKN1 4e-05 0.94289
