R2 p
PCDHGB6 0.00181 0.59061
HSPB9 0.00181 0.59039
C5orf45 0.00181 0.59122
ZDHHC24 0.00181 0.59039
REM2 0.0018 0.59169
RCAN1 0.0018 0.59206
JAK2 0.0018 0.59158
PPP1R11 0.0018 0.59172
EGFL7 0.0018 0.59204
DTL 0.0018 0.59184
NET1 0.0018 0.59239
EIF4E 0.00179 0.59314
SMG6 0.00179 0.59287
CYTIP 0.00179 0.59294
TANK 0.00178 0.59412
HNRNPK 0.00178 0.59405
FKBP11 0.00178 0.59377
DAPK2 0.00178 0.59417
STARD4 0.00178 0.59366
RNF39 0.00178 0.59373
PIGH 0.00178 0.5935
REV3L 0.00178 0.59375
PELI1 0.00177 0.59515
ZNF19 0.00177 0.59552
ZNF439 0.00177 0.59529
CEPT1 0.00177 0.59495
RPL3 0.00177 0.59538
ZNF572 0.00177 0.5952
SYT15 0.00177 0.59489
DNHD1 0.00176 0.5956
TEKT2 0.00176 0.59612
CCR8 0.00176 0.59605
CYB561 0.00176 0.596
PCSK5 0.00175 0.59667
CSGALNACT2 0.00175 0.59694
SLC16A10 0.00175 0.59675
PTPN9 0.00175 0.59686
FMNL3 0.00175 0.59752
UCN 0.00174 0.59807
SELP 0.00174 0.5981
TAF5L 0.00174 0.59819
RCBTB2 0.00173 0.59973
ATP6V1A 0.00173 0.59962
CBWD2 0.00173 0.5989
DPEP2 0.00173 0.59934
HMG20B 0.00173 0.59923
RGS7 0.00173 0.59879
SAP30BP 0.00172 0.60067
CLPP 0.00172 0.6008
PCGF5 0.00172 0.60016
TNFSF13B 0.00172 0.60046
TTC31 0.00172 0.60058
PPP2R5E 0.00172 0.60034
IDH2 0.00172 0.60006
SYNJ2BP 0.00171 0.60127
SUMO3 0.00171 0.6009
DLEU2L 0.00171 0.60169
TMEM170A 0.00171 0.60114
TUBA3D 0.00171 0.60171
SEMA3G 0.0017 0.60212
CD84 0.0017 0.60205
DERL2 0.0017 0.60209
PRKCH 0.0017 0.60265
UCK2 0.0017 0.60276
POLE4 0.0017 0.60259
WDR66 0.0017 0.60223
LRRC40 0.00169 0.60329
HAP1 0.00169 0.60376
DNAJC19 0.00169 0.60358
C19orf25 0.00169 0.60319
TEAD3 0.00169 0.60338
KCNA3 0.00168 0.60487
PSD 0.00168 0.60417
ZNF587 0.00168 0.60505
PLVAP 0.00168 0.60413
DDX47 0.00168 0.60464
CYP2J2 0.00168 0.60477
WDR92 0.00167 0.60591
LPCAT4 0.00167 0.60545
CA8 0.00167 0.60516
LYL1 0.00167 0.60516
SFRP5 0.00167 0.60513
FAHD2A 0.00167 0.60548
LTN1 0.00167 0.60534
GTDC1 0.00167 0.60609
ZFAND6 0.00166 0.6072
SORBS1 0.00166 0.60697
UTRN 0.00166 0.60684
CCNYL1 0.00166 0.60722
AIF1L 0.00165 0.60799
HBEGF 0.00165 0.60755
SPOCK2 0.00165 0.60744
PDHA2 0.00165 0.60753
PILRA 0.00165 0.60821
NBL1 0.00165 0.60776
USP45 0.00165 0.60783
FCRL2 0.00165 0.60794
LGR4 0.00165 0.60775
IQGAP1 0.00164 0.60881
RASL10B 0.00164 0.6089
GSTO1 0.00164 0.60876
FCGR3B 0.00164 0.60895
LRP5 0.00163 0.60979
SYCP2 0.00163 0.6099
ABHD12 0.00163 0.6095
AFMID 0.00163 0.61009
ZNF277 0.00163 0.61008
PPP1R3B 0.00162 0.61068
C5orf42 0.00162 0.61149
TMEM108 0.00162 0.61095
ABCB1 0.00161 0.61256
DNMBP 0.00161 0.61199
TMEM185B 0.00161 0.61195
ITIH1 0.00161 0.61222
SORD 0.0016 0.61274
NPM2 0.0016 0.61378
USP37 0.0016 0.61339
XPO1 0.0016 0.613
CPEB1 0.0016 0.61347
DTX1 0.0016 0.61376
RPL4 0.00159 0.61465
FAM105A 0.00159 0.61452
SH3D19 0.00159 0.61409
SPTBN4 0.00159 0.61434
GTPBP10 0.00159 0.61446
GPA33 0.00159 0.61406
TMEM221 0.00159 0.61455
CCR4 0.00159 0.61455
CASP10 0.00159 0.61397
PRRG2 0.00159 0.61479
CSTA 0.00158 0.61567
RHBDD1 0.00158 0.61522
SV2C 0.00158 0.61501
NPC2 0.00158 0.61573
ZNF268 0.00158 0.61601
EFR3A 0.00157 0.61628
ZWINT 0.00157 0.61658
TNFRSF25 0.00157 0.6172
CCDC58 0.00157 0.6161
AHSP 0.00157 0.61656
EIF5A2 0.00156 0.61722
PTPLAD2 0.00156 0.61784
B3GALT2 0.00156 0.618
PDGFD 0.00155 0.61945
RAB24 0.00155 0.61886
SEC14L2 0.00155 0.61886
PDE4A 0.00155 0.61874
DNAJC3 0.00155 0.61918
TMEM132C 0.00154 0.61959
AARSD1 0.00154 0.62009
STXBP3 0.00154 0.62002
RHPN2 0.00154 0.6195
DBNDD2 0.00154 0.62046
S1PR4 0.00154 0.62015
CPNE8 0.00154 0.62012
SYS1 0.00154 0.62034
GAB1 0.00154 0.62056
LRSAM1 0.00153 0.62158
DEAF1 0.00153 0.62138
RGPD4 0.00153 0.62069
ZNF571 0.00153 0.62137
KRI1 0.00153 0.62144
IGF1R 0.00153 0.62118
NKPD1 0.00153 0.62124
GATC 0.00153 0.62079
MLANA 0.00153 0.62126
CPSF3L 0.00152 0.62247
KLF7 0.00152 0.62222
SAE1 0.00152 0.62278
TNFRSF10D 0.00152 0.62209
CENPH 0.00151 0.62349
CCDC97 0.00151 0.62334
PTPN22 0.00151 0.6229
SLC22A3 0.00151 0.62353
ABHD16A 0.00151 0.62377
SLC7A4 0.00151 0.6229
NPAS2 0.00151 0.62297
HSPA5 0.00151 0.62399
NFYA 0.0015 0.62517
PBXIP1 0.0015 0.62457
CEL 0.0015 0.62506
NR2C2AP 0.0015 0.62483
CABP7 0.00149 0.62633
ZNF805 0.00149 0.62606
TRAF3IP1 0.00149 0.62621
NUFIP1 0.00149 0.62626
CLPX 0.00149 0.62576
SIGLEC15 0.00148 0.62696
AGTRAP 0.00148 0.62678
U2AF2 0.00148 0.62669
LRRC48 0.00148 0.62699
RFNG 0.00148 0.62752
LRRN3 0.00148 0.6273
CMIP 0.00148 0.62746
SAP30 0.00148 0.62644
SGPP1 0.00147 0.62862
RBX1 0.00147 0.62767
LENG8 0.00147 0.62841
KIRREL3 0.00147 0.6278
MEX3B 0.00146 0.62886
GCHFR 0.00146 0.62953
NGLY1 0.00146 0.6296
KIF13B 0.00146 0.62964
SDS 0.00146 0.62976
SYNPO2 0.00146 0.62894
IRF1 0.00146 0.62925
MBIP 0.00146 0.62875
CAP1 0.00145 0.63053
EIF2B5 0.00145 0.63001
SLC35D2 0.00145 0.63099
CYP2U1 0.00145 0.63003
TNFSF10 0.00145 0.63073
ELP4 0.00145 0.6307
IPO9 0.00144 0.63206
IVNS1ABP 0.00144 0.63135
VPS52 0.00144 0.63165
REEP3 0.00144 0.63181
DDA1 0.00144 0.63121
DUOX1 0.00144 0.63148
SS18L1 0.00144 0.63147
RPL35 0.00144 0.63184
HMGCR 0.00144 0.63135
KCMF1 0.00144 0.63223
VILL 0.00144 0.63183
PSMD3 0.00143 0.63241
CDCA3 0.00143 0.63225
CCDC34 0.00143 0.63307
ARIH2 0.00143 0.63317
STAT6 0.00143 0.63271
MED6 0.00143 0.6329
ZNF699 0.00143 0.633
ERBB2 0.00142 0.63369
RANBP10 0.00142 0.63396
ASXL1 0.00142 0.63354
C1orf35 0.00142 0.63427
GFOD2 0.00142 0.6344
KCNH3 0.00142 0.63432
THEM5 0.00142 0.63442
SLC34A1 0.00142 0.63405
MPZL3 0.00141 0.63581
DSEL 0.00141 0.63551
ARGLU1 0.00141 0.63494
WDR7 0.00141 0.63522
AIMP2 0.00141 0.6354
RAB8A 0.00141 0.63559
PRKAR2A 0.0014 0.63659
PFKFB4 0.0014 0.63674
GARNL3 0.0014 0.63636
DHX9 0.0014 0.63677
EHD3 0.0014 0.63672
POLR3C 0.0014 0.63643
GPHN 0.00139 0.63812
GPR141 0.00139 0.63714
SPHK2 0.00139 0.6372
SCNN1A 0.00139 0.63789
NACA2 0.00139 0.63814
FABP3 0.00139 0.63789
HOMER2 0.00139 0.63755
DDX27 0.00138 0.63855
TMEM62 0.00138 0.63851
PNRC2 0.00138 0.63934
PYROXD2 0.00138 0.63903
SESN1 0.00137 0.64032
DDX21 0.00137 0.63966
PFKM 0.00137 0.64016
ANKRD55 0.00137 0.64031
PLCXD2 0.00137 0.63983
MTF2 0.00137 0.63988
ZBTB7B 0.00137 0.64019
LIMA1 0.00137 0.64054
FAM46B 0.00136 0.64094
TMEM19 0.00136 0.64155
PBX3 0.00136 0.64121
CCNI2 0.00135 0.64277
EIF2S2 0.00135 0.64219
SSNA1 0.00135 0.64194
LRP6 0.00135 0.6423
KCNE2 0.00135 0.64279
BUB1 0.00135 0.64272
SPON2 0.00135 0.64251
STK36 0.00135 0.64257
WDR1 0.00135 0.64238
IGF2BP2 0.00134 0.64425
RNF149 0.00134 0.64407
RHEBL1 0.00134 0.64424
LYSMD1 0.00134 0.64406
TAF1D 0.00133 0.64456
MON1A 0.00133 0.64444
RIN3 0.00133 0.64481
ABHD1 0.00133 0.64505
APBB3 0.00133 0.64454
EIF5 0.00133 0.64448
FCRLA 0.00133 0.6449
C9orf116 0.00133 0.64447
PLEKHM1 0.00133 0.64488
GCNT4 0.00132 0.64605
C1orf226 0.00132 0.64615
NF2 0.00132 0.64613
WAC 0.00132 0.64636
C9orf47 0.00132 0.64665
CXCL10 0.00132 0.64641
MYL9 0.00132 0.64632
TRIM46 0.00132 0.6465
RECQL 0.00132 0.64587
DGKZ 0.00132 0.6457
PIAS4 0.00132 0.64601
TIMM23 0.00131 0.64722
RHOD 0.00131 0.64785
PDXDC1 0.00131 0.64724
DCAF17 0.00131 0.64793
DENND4B 0.00131 0.64761
VPS13D 0.00131 0.64799
PVRL3 0.00131 0.64714
VPRBP 0.00131 0.64776
POLR1C 0.00131 0.64799
ACAA1 0.00131 0.64752
MFGE8 0.0013 0.64913
TTC5 0.0013 0.64932
TMEM25 0.0013 0.64882
TMEM69 0.0013 0.64934
RPL34 0.0013 0.64892
LNX1 0.0013 0.64863
GRK6 0.0013 0.64915
HSPA1B 0.0013 0.64834
SPEG 0.0013 0.64819
TSPAN17 0.0013 0.64922
RTKN 0.0013 0.64894
SLC25A23 0.00129 0.64967
HEMGN 0.00129 0.64946
HRASLS 0.00129 0.6504
SPA17 0.00129 0.65
NUDT1 0.00128 0.65112
FAM135A 0.00128 0.65102
ZNF778 0.00128 0.65182
RRAGA 0.00128 0.65092
TRAPPC10 0.00128 0.65109
FANCL 0.00128 0.65156
HIRA 0.00128 0.6516
CSRP1 0.00128 0.65143
KIF9 0.00128 0.65181
TUBA1B 0.00128 0.65067
THADA 0.00127 0.65255
NRN1L 0.00127 0.65211
FAM134A 0.00127 0.65197
SMARCA4 0.00127 0.6531
THRA 0.00127 0.65195
NAB1 0.00127 0.65258
UBR5 0.00127 0.65263
TMEM55B 0.00127 0.65308
ZNF540 0.00127 0.65292
PTRH1 0.00127 0.65262
NFAT5 0.00126 0.65445
PEF1 0.00126 0.65326
SLC1A3 0.00126 0.65427
FBXW11 0.00126 0.65346
GPRC5B 0.00126 0.65389
ZNF417 0.00126 0.6532
SCN8A 0.00126 0.65378
FZD5 0.00126 0.65323
HIVEP2 0.00126 0.65389
RFTN1 0.00126 0.65358
FBXO48 0.00126 0.65352
PHLDB1 0.00125 0.65472
PDCD11 0.00125 0.65573
CARD11 0.00124 0.65618
AKAP5 0.00124 0.65645
LRP5L 0.00124 0.65643
ZNF559 0.00124 0.65682
PTTG2 0.00124 0.65699
ECSIT 0.00124 0.65641
RNF146 0.00123 0.6583
REXO1 0.00123 0.65722
CARD16 0.00123 0.65721
PHACTR2 0.00123 0.65832
ITGB3 0.00123 0.65757
DUSP5 0.00123 0.65762
SUMO1 0.00122 0.65858
SEC61B 0.00122 0.65936
KRT2 0.00122 0.65858
MAD2L2 0.00122 0.65896
NRBF2 0.00122 0.65881
PSMA7 0.00122 0.65938
SOCS2 0.00122 0.65949
KIAA1009 0.00122 0.65876
KIFC3 0.00122 0.65886
STAU1 0.00121 0.66031
HAUS3 0.00121 0.66059
JRKL 0.00121 0.66088
KIF3B 0.00121 0.66072
RBM38 0.00121 0.66035
DEPDC1B 0.00121 0.66016
LRP10 0.00121 0.66059
DPP8 0.00121 0.66048
VAMP2 0.00121 0.66075
UBE2M 0.00121 0.66021
SAV1 0.0012 0.66113
ARVCF 0.0012 0.6613
HN1L 0.0012 0.66225
TRMT5 0.0012 0.66228
F2RL3 0.0012 0.66177
EPB41L5 0.0012 0.6611
PLXNA1 0.00119 0.66291
LGALS3 0.00119 0.66313
MAP1A 0.00119 0.6632
FNIP2 0.00119 0.66288
SLC30A6 0.00119 0.66268
ZBTB42 0.00118 0.66447
SGCA 0.00118 0.66449
CCND2 0.00118 0.66482
SH3BP2 0.00118 0.66411
CRY1 0.00118 0.66377
CWC27 0.00118 0.66455
CETN3 0.00117 0.66549
PDP1 0.00117 0.66536
FAM115C 0.00117 0.66591
PDE4D 0.00117 0.66573
ZNF567 0.00117 0.66512
RHOF 0.00117 0.66592
FTL 0.00117 0.66538
ZNF442 0.00117 0.66586
OST4 0.00116 0.66734
C17orf104 0.00116 0.66721
FNDC8 0.00116 0.6675
RPS24 0.00116 0.66673
ZNF688 0.00116 0.6675
DDX56 0.00115 0.66811
MACROD1 0.00115 0.66773
WDHD1 0.00115 0.6685
SLC12A8 0.00115 0.668
SHC3 0.00115 0.669
HCK 0.00115 0.66896
TRIM36 0.00115 0.66876
TANC1 0.00115 0.66876
CCDC42B 0.00115 0.6677
WDR17 0.00114 0.67014
SCD 0.00114 0.67018
CRYGS 0.00114 0.66999
AHNAK2 0.00114 0.66918
NSUN5 0.00114 0.66975
RPS25 0.00114 0.6697
RBP7 0.00113 0.67164
HIST1H2BH 0.00113 0.67046
SMAD6 0.00113 0.67088
AKAP1 0.00113 0.67075
LST1 0.00113 0.67128
IKZF5 0.00113 0.67062
DOLPP1 0.00113 0.67134
REG4 0.00113 0.67111
MCTP2 0.00113 0.67173
ARMC5 0.00113 0.67108
CALR 0.00113 0.67057
ING2 0.00113 0.67057
RASGEF1B 0.00112 0.67287
GINS4 0.00112 0.67299
COX4I1 0.00112 0.67182
CDK5RAP1 0.00112 0.67253
PRR5L 0.00112 0.6725
SLC13A4 0.00112 0.67201
BIVM 0.00112 0.67196
CEP68 0.00112 0.67223
STK17A 0.00111 0.67388
CD1C 0.00111 0.6735
FARSB 0.00111 0.67402
ING1 0.00111 0.67421
LCN10 0.00111 0.67399
CTSE 0.00111 0.67452
F11R 0.00111 0.67446
PEX2 0.0011 0.67509
LRRC17 0.0011 0.67567
DOPEY2 0.0011 0.67564
ESM1 0.0011 0.67514
TMEM8B 0.0011 0.67549
FAM98C 0.0011 0.6746
MARS 0.0011 0.67504
ARAP1 0.00109 0.67631
TSTD1 0.00109 0.67599
HPDL 0.00109 0.67691
ABCB10 0.00109 0.6761
PNN 0.00109 0.67647
KBTBD3 0.00109 0.67655
RPP14 0.00109 0.67688
MRPL47 0.00109 0.6772
MRPS33 0.00109 0.67668
APOL2 0.00108 0.67741
KIAA1147 0.00108 0.67831
CARM1 0.00108 0.67783
RAPGEF6 0.00108 0.67737
DBF4 0.00108 0.67817
ZDHHC19 0.00108 0.67767
TRIAP1 0.00108 0.67749
CRTC2 0.00108 0.67775
ZMYM6 0.00108 0.67815
CCL5 0.00107 0.67874
PDE8A 0.00107 0.67925
ING5 0.00107 0.67947
MCM2 0.00107 0.67897
KIF3A 0.00107 0.67894
EGLN1 0.00107 0.67883
TDG 0.00107 0.6793
TOR1AIP2 0.00107 0.67996
AFF4 0.00107 0.67918
KRT81 0.00107 0.67912
ZNF689 0.00106 0.68066
UBE2R2 0.00106 0.68101
KDM4A 0.00106 0.68073
SIGLEC9 0.00106 0.68132
COL24A1 0.00105 0.68258
SCLY 0.00105 0.68211
TRAFD1 0.00105 0.68275
CTNNA2 0.00105 0.68171
CNPY3 0.00105 0.68226
MRPS18A 0.00105 0.68184
S100A4 0.00105 0.68231
CC2D1A 0.00104 0.68386
PTPN1 0.00104 0.68316
ASB6 0.00104 0.6836
G2E3 0.00104 0.68408
NSMCE1 0.00104 0.68334
TRIM39 0.00104 0.68339
KIAA0020 0.00104 0.68334
NMT1 0.00104 0.68359
MED11 0.00104 0.68318
KPNA6 0.00104 0.68313
TFAP4 0.00104 0.68392
TBCB 0.00104 0.68313
C14orf79 0.00103 0.68504
AHDC1 0.00103 0.68501
TRIM2 0.00102 0.68692
RARS2 0.00102 0.68599
PCF11 0.00102 0.68615
HTRA2 0.00102 0.68698
FBXO24 0.00102 0.68728
NUDT8 0.00102 0.68594
MLF2 0.00102 0.68662
SPEF2 0.00102 0.68666
MPDU1 0.00102 0.68605
FAM111A 0.00102 0.68629
ACN9 0.00102 0.68628
PSMD5 0.00101 0.6883
ATF7IP2 0.00101 0.68861
MEST 0.00101 0.68799
GK5 0.00101 0.68768
ACOXL 0.00101 0.68877
TOLLIP 0.00101 0.68807
GALNT7 0.00101 0.68829
SYT17 0.00101 0.68796
ITFG1 0.001 0.68925
HSF4 0.001 0.68921
C11orf1 0.001 0.68921
RXRA 0.001 0.68888
MAU2 0.001 0.69016
KIF1C 0.001 0.68898
KLF10 0.001 0.68961
COQ2 0.001 0.68936
GDF10 0.00099 0.69085
SPTB 0.00099 0.6906
SLC16A1 0.00099 0.69112
TLCD1 0.00099 0.69164
RPL26 0.00099 0.69123
QSER1 0.00099 0.69043
RGS19 0.00099 0.69088
ACTR1B 0.00099 0.69102
TMCO1 0.00099 0.6903
C5orf30 0.00098 0.6928
SRP68 0.00098 0.69257
MED9 0.00098 0.69264
WEE1 0.00098 0.69278
SPATA6 0.00098 0.69318
CBFB 0.00098 0.69314
ECH1 0.00098 0.69223
RIPK2 0.00098 0.69219
SYNJ1 0.00098 0.69288
OTUD6B 0.00098 0.69311
TTC39A 0.00098 0.69221
C4orf48 0.00098 0.69204
CLEC5A 0.00097 0.69464
RGL4 0.00097 0.6946
NR5A1 0.00097 0.69438
AMMECR1L 0.00097 0.69462
HRASLS2 0.00097 0.69401
ACTR8 0.00097 0.69429
DCTPP1 0.00097 0.69401
ZNF512B 0.00097 0.69472
SMC6 0.00096 0.69513
COMMD1 0.00096 0.69587
MYLK3 0.00096 0.69504
ATP2C1 0.00096 0.69561
ATP6V1B2 0.00096 0.69536
SLC2A3 0.00096 0.69503
SPEN 0.00096 0.69577
NDRG4 0.00096 0.69523
POLN 0.00096 0.69562
C1orf101 0.00095 0.6977
B3GALNT1 0.00095 0.697
VIPR2 0.00095 0.69701
MREG 0.00095 0.69766
PDXP 0.00095 0.69774
RDM1 0.00095 0.69676
ANKRD10 0.00095 0.69768
SDR42E1 0.00095 0.69684
TMSB10 0.00094 0.69804
OXR1 0.00094 0.6984
NOB1 0.00094 0.69866
UBE2J2 0.00094 0.69807
ROPN1L 0.00094 0.69814
RAB27B 0.00094 0.69893
LPAR5 0.00094 0.6986
YTHDF1 0.00094 0.69872
IL18R1 0.00094 0.69824
MMACHC 0.00094 0.69898
LDLRAD3 0.00094 0.69915
RAB8B 0.00093 0.69966
CCDC115 0.00093 0.70046
NDC80 0.00093 0.69975
C10orf105 0.00093 0.69935
FGD2 0.00093 0.70017
ME1 0.00093 0.69947
DPPA4 0.00092 0.70212
CCDC142 0.00092 0.70173
IP6K1 0.00092 0.70236
AUP1 0.00092 0.702
NF1 0.00092 0.70222
RASGRP4 0.00092 0.70217
CDC42EP2 0.00092 0.70232
ACTB 0.00092 0.70103
KIAA0430 0.00092 0.70171
C15orf48 0.00092 0.70125
CPS1 0.00092 0.70212
NPL 0.00092 0.70155
RFXAP 0.00091 0.70327
SLC2A4RG 0.00091 0.70305
SPINK2 0.00091 0.70336
MAPK13 0.00091 0.70328
SLC30A9 0.00091 0.70253
SDC4 0.00091 0.7037
A2M 0.00091 0.70332
TXK 0.00091 0.70318
TGM2 0.00091 0.70266
PDCD4 9e-04 0.70529
TM9SF4 9e-04 0.704
NCEH1 9e-04 0.70522
CNFN 9e-04 0.7043
CCDC86 9e-04 0.70509
SKIV2L2 0.00089 0.70628
ETV3L 0.00089 0.70579
CENPT 0.00089 0.70628
LEFTY1 0.00089 0.70593
CD3D 0.00089 0.7068
DOK3 0.00089 0.70559
MESDC1 0.00089 0.70676
VCAN 0.00089 0.70593
N6AMT2 0.00089 0.70595
BZRAP1 0.00089 0.70705
C3orf35 0.00089 0.70589
JPH3 0.00089 0.70575
TP63 0.00089 0.70669
MAF 0.00088 0.70838
SMARCAD1 0.00088 0.70809
CEACAM8 0.00088 0.70755
ATG9A 0.00088 0.70843
CCDC88A 0.00088 0.70768
BSN 0.00088 0.70847
LCP1 0.00088 0.70846
HGS 0.00088 0.70751
KRAS 0.00088 0.70727
PDGFC 0.00088 0.70826
VSTM2L 0.00087 0.71002
MAP2K6 0.00087 0.70897
IL23R 0.00087 0.70996
CMC1 0.00087 0.70893
STARD3NL 0.00087 0.70917
PHF20 0.00086 0.71158
SETD7 0.00086 0.71181
NDUFS1 0.00086 0.71068
PTGS2 0.00086 0.71167
C21orf119 0.00086 0.7113
NR3C1 0.00086 0.71126
SP4 0.00086 0.71091
C12orf5 0.00086 0.71181
C16orf93 0.00086 0.71164
FAM13B 0.00086 0.71159
RDH12 0.00086 0.71121
ZNF346 0.00086 0.71096
ZNF865 0.00085 0.71212
ZNF638 0.00085 0.71207
NUP88 0.00085 0.71276
GTSF1L 0.00085 0.71307
CCNJ 0.00085 0.71302
GTF2B 0.00085 0.71258
ZNF407 0.00085 0.71252
B4GALT6 0.00085 0.71243
HEPACAM2 0.00085 0.71267
CDRT4 0.00085 0.71231
PPFIA3 0.00085 0.71194
HK3 0.00084 0.71483
ACTR10 0.00084 0.71415
LENG1 0.00084 0.71384
CD19 0.00084 0.71498
NKAPL 0.00084 0.71435
TTPAL 0.00084 0.71493
NCAM1 0.00084 0.71451
NOP58 0.00084 0.71361
SLC4A5 0.00084 0.71405
SAMD4B 0.00084 0.71445
ATPAF1 0.00084 0.71481
PHF10 0.00084 0.71403
IFIT1B 0.00083 0.71515
ENAH 0.00083 0.71547
THAP2 0.00083 0.71567
DPY19L4 0.00083 0.71607
TMEM136 0.00083 0.71635
ARHGAP30 0.00083 0.71539
ZNF101 0.00083 0.7158
ZNF829 0.00083 0.71544
PHC2 0.00083 0.7156
CYFIP2 0.00083 0.71525
MAN2A2 0.00083 0.71655
ACBD6 0.00083 0.71524
METTL5 0.00082 0.71813
CHCHD10 0.00082 0.7179
BBS5 0.00082 0.71823
FAM78B 0.00082 0.71728
DHX40 0.00082 0.71782
CEP290 0.00082 0.71731
CALB1 0.00082 0.71822
UBA3 0.00082 0.71674
DDIT4 0.00082 0.71818
IGF2BP3 0.00082 0.71818
PAK1IP1 0.00082 0.71813
RPA3 0.00082 0.71675
NLRP9 0.00081 0.71869
HBA2 0.00081 0.71926
ACER2 0.00081 0.71921
NEB 0.00081 0.71887
ORAI3 0.00081 0.71949
DYRK1B 0.00081 0.7198
PSTK 8e-04 0.72049
GSR 8e-04 0.72142
BIRC6 8e-04 0.72167
KIAA1377 8e-04 0.72042
RAP2B 8e-04 0.72057
ZNF44 8e-04 0.72102
FBXO33 8e-04 0.72013
PPCDC 8e-04 0.72096
ARHGAP23 8e-04 0.72114
NSMCE4A 8e-04 0.72168
PMAIP1 8e-04 0.7204
NDUFA11 8e-04 0.72168
HJURP 8e-04 0.7204
BMP3 0.00079 0.72179
FAM200B 0.00079 0.72275
CRKL 0.00079 0.72327
LEMD2 0.00079 0.72277
GALNT1 0.00079 0.72264
DDX46 0.00079 0.7219
ATP6V1H 0.00079 0.72331
DNMT1 0.00079 0.72279
KDM4B 0.00078 0.72354
NUDC 0.00078 0.72424
MRPS6 0.00078 0.72441
TOE1 0.00078 0.72371
ZNF770 0.00078 0.72424
TIMP3 0.00078 0.72387
C17orf59 0.00078 0.72467
USP6 0.00078 0.72497
SETDB2 0.00078 0.72509
ZNF177 0.00078 0.72403
ADAL 0.00078 0.72445
FBLN7 0.00077 0.72613
HOXA7 0.00077 0.72658
NCS1 0.00077 0.72537
SIGLEC7 0.00077 0.72608
NFKBIZ 0.00077 0.72523
ALG10B 0.00077 0.7262
AZU1 0.00077 0.72649
B3GNT7 0.00077 0.72617
ID2 0.00077 0.72604
SNAI1 0.00077 0.72653
ANGPTL1 0.00077 0.72547
GALC 0.00077 0.72611
GLT8D1 0.00076 0.72747
E2F2 0.00076 0.72713
HSPA9 0.00076 0.72762
KCNA5 0.00076 0.72757
HSPH1 0.00076 0.72732
VMAC 0.00076 0.72695
DOK6 0.00076 0.72758
FAM186B 0.00076 0.72777
DLK1 0.00076 0.72764
AGRP 0.00076 0.72796
GLI4 0.00076 0.72764
PLEKHM3 0.00075 0.72984
CRB3 0.00075 0.72984
DEDD 0.00075 0.72939
CDK13 0.00075 0.72853
ZSCAN20 0.00074 0.73026
PLCG2 0.00074 0.73176
TRIM32 0.00074 0.73076
MYO9A 0.00074 0.73071
GNAI3 0.00074 0.73044
ARAP2 0.00074 0.7303
TMX2 0.00074 0.73112
TRIM69 0.00074 0.73136
MASP2 0.00073 0.73364
KIF24 0.00073 0.73361
SLBP 0.00073 0.73263
SPRED1 0.00073 0.73239
LY6E 0.00073 0.7322
CDHR2 0.00073 0.73347
GSTA4 0.00073 0.7323
KATNA1 0.00073 0.73338
STAG3L3 0.00073 0.73243
EID3 0.00073 0.73225
PDCD6 0.00072 0.73393
USP21 0.00072 0.73507
SRRM2 0.00072 0.7348
PDLIM5 0.00072 0.73415
UFSP1 0.00072 0.73461
ATR 0.00072 0.7339
MPP6 0.00072 0.73486
CRYBB1 0.00072 0.73423
ZNF644 0.00072 0.73536
DIS3L2 0.00072 0.73431
ZBTB9 0.00072 0.73535
WIPF1 0.00071 0.73648
BACH1 0.00071 0.73714
MCRS1 0.00071 0.73633
RLTPR 0.00071 0.73714
KDELC1 0.00071 0.73582
ZNF649 0.00071 0.73607
EIF2B4 0.00071 0.73721
ATG2A 0.00071 0.73655
ITIH4 0.00071 0.73668
C2orf81 0.00071 0.7372
SEPT8 0.00071 0.73693
SEL1L3 7e-04 0.73876
TTLL11 7e-04 0.73876
TBX1 7e-04 0.73875
ZNF557 7e-04 0.73872
CPSF4 7e-04 0.73905
RAB25 7e-04 0.7377
STX18 7e-04 0.73761
PHTF1 7e-04 0.73835
SCYL3 0.00069 0.74073
C2orf68 0.00069 0.73973
MCOLN1 0.00069 0.73954
FAM81B 0.00069 0.73941
LTK 0.00069 0.73971
KIFAP3 0.00069 0.73915
IDH3A 0.00069 0.74035
R3HCC1 0.00069 0.74041
GLRX3 0.00068 0.74249
NAV2 0.00068 0.74235
CHST14 0.00068 0.74159
OXSR1 0.00068 0.74101
APOA1 0.00068 0.74276
DSTYK 0.00068 0.74165
ZC3HC1 0.00068 0.74215
CCPG1 0.00068 0.74239
ANKRD53 0.00068 0.74198
CCDC73 0.00068 0.74167
CMPK2 0.00067 0.74428
SH2D4B 0.00067 0.74445
PAFAH1B1 0.00067 0.74313
LNP1 0.00067 0.74407
TMPRSS5 0.00067 0.7443
GANC 0.00067 0.74287
MAPRE2 0.00067 0.74427
CDAN1 0.00067 0.74299
RPS19 0.00067 0.7434
USP33 0.00066 0.74509
FGD5 0.00066 0.74483
C16orf54 0.00066 0.74598
PRR16 0.00066 0.7462
EXOC5 0.00066 0.74503
ZNF823 0.00066 0.7447
KCTD18 0.00066 0.74529
FYN 0.00066 0.74614
TOMM22 0.00065 0.74793
CDC45 0.00065 0.74828
ATN1 0.00065 0.7475
NUS1 0.00065 0.74814
ZNF563 0.00065 0.74769
BANP 0.00065 0.74661
