R2 p
KCTD20 0.00066 0.75985
TSSC1 0.00066 0.76122
SLC5A9 0.00066 0.76065
PRKAB1 0.00066 0.76076
SRSF3 0.00066 0.76156
TFPT 0.00066 0.76008
RMND5B 0.00065 0.76297
CRLF3 0.00065 0.7627
EMILIN2 0.00065 0.76231
STXBP1 0.00065 0.76213
TOP2B 0.00065 0.7628
ASCL2 0.00065 0.76326
HERC3 0.00065 0.76165
TESK2 0.00065 0.76181
ZNF707 0.00065 0.76278
ZNF146 0.00064 0.76507
TUBA4A 0.00064 0.76441
LRFN1 0.00064 0.76403
NAA35 0.00064 0.76346
DCTPP1 0.00064 0.76409
SLC8A3 0.00064 0.76488
TNFRSF4 0.00064 0.76436
IMMP1L 0.00063 0.76568
PGM1 0.00063 0.76691
PARK2 0.00063 0.76661
PAG1 0.00063 0.76676
USP31 0.00063 0.76562
ZNF467 0.00063 0.76564
TMEM71 0.00063 0.76553
FAM98A 0.00063 0.76531
CRYL1 0.00063 0.76621
PTX4 0.00063 0.76686
TSPAN17 0.00063 0.76664
PLEKHG3 0.00063 0.76528
PPIL6 0.00063 0.76619
CDK3 0.00063 0.76574
C2orf15 0.00062 0.768
PDE6D 0.00062 0.76793
CTSB 0.00062 0.76789
ANKHD1 0.00062 0.76844
GPR113 0.00062 0.76848
SREK1IP1 0.00062 0.76863
TAF1A 0.00062 0.76749
ENPP1 0.00062 0.76818
LYPD3 0.00062 0.76853
FSD1 0.00062 0.76713
WFIKKN2 0.00062 0.76845
GINS1 0.00062 0.76814
VEPH1 0.00062 0.76828
DACT3 0.00062 0.76695
COPS2 0.00062 0.7683
OBSCN 0.00062 0.76743
LETM2 0.00062 0.76759
ATF6 0.00062 0.76708
CDKN2B 0.00061 0.76966
DCHS1 0.00061 0.76902
MLLT4 0.00061 0.76908
FAM96B 0.00061 0.76959
ZNF365 0.00061 0.76941
CD209 0.00061 0.76917
SPATS2 0.00061 0.76969
WDR25 0.00061 0.76916
CISH 0.00061 0.76908
HSPD1 0.00061 0.76894
NEU1 0.00061 0.76941
CDC23 0.00061 0.7698
CRISPLD2 0.00061 0.76914
FAM19A1 0.00061 0.76937
GPN2 6e-04 0.77146
IL10RA 6e-04 0.77126
MAFF 6e-04 0.77212
NID1 6e-04 0.77074
KIFC1 6e-04 0.77223
HRH3 6e-04 0.77121
TAF5L 6e-04 0.77154
FAM170B 6e-04 0.77158
DYRK1A 6e-04 0.77155
CDS2 6e-04 0.77133
SF3B5 6e-04 0.77195
RNF222 6e-04 0.77183
CELF3 6e-04 0.77116
STEAP3 6e-04 0.77218
MIER3 0.00059 0.773
PSAT1 0.00059 0.77276
NF2 0.00059 0.77347
CLEC17A 0.00059 0.77416
SBNO1 0.00059 0.77251
PHLDA3 0.00059 0.77381
CCDC17 0.00059 0.77334
KCNE1 0.00059 0.77383
DCLRE1B 0.00059 0.77363
ROM1 0.00059 0.77426
CRCP 0.00059 0.77359
ZBTB34 0.00059 0.77373
GALK1 0.00059 0.77344
SLC9A3R1 0.00058 0.77573
HRSP12 0.00058 0.77533
NFATC2IP 0.00058 0.77481
PTPLAD2 0.00058 0.77435
TTI1 0.00058 0.77586
SRC 0.00058 0.77576
AUTS2 0.00058 0.77585
SMPD4 0.00058 0.77511
NBEAL2 0.00058 0.77619
MGLL 0.00058 0.7749
KIAA0195 0.00058 0.77511
CDH23 0.00058 0.77478
STAT5A 0.00058 0.77562
NAA50 0.00058 0.77502
SLC12A1 0.00058 0.77504
RPP14 0.00058 0.77582
HNRNPA0 0.00058 0.77498
CILP2 0.00058 0.77438
CPEB3 0.00057 0.77633
C10orf12 0.00057 0.77749
FUT8 0.00057 0.77761
UCK2 0.00057 0.77806
S100A5 0.00057 0.77774
HPGD 0.00057 0.77673
IL23R 0.00057 0.77727
MYO18A 0.00057 0.77776
ACPP 0.00057 0.77784
PLK4 0.00057 0.77803
ZNF732 0.00057 0.77721
GYS1 0.00057 0.77688
VARS 0.00057 0.77669
RGS17 0.00057 0.777
NXF1 0.00057 0.77809
CNST 0.00057 0.77783
COL1A1 0.00056 0.77993
FAM83A 0.00056 0.77887
PTGFRN 0.00056 0.77971
PLEKHB1 0.00056 0.77888
ATN1 0.00056 0.77864
FBXW11 0.00056 0.77909
SGCA 0.00056 0.77882
TRPM6 0.00056 0.77925
SKAP2 0.00056 0.77862
GSN 0.00056 0.77946
AKT1 0.00056 0.77975
RNF14 0.00056 0.77883
GPR25 0.00056 0.77959
DOK2 0.00056 0.77995
BIRC6 0.00055 0.78069
SMARCAD1 0.00055 0.78094
IRF9 0.00055 0.7817
B3GALT4 0.00055 0.78062
CREBBP 0.00055 0.78092
CEP57L1 0.00055 0.78083
FBXO41 0.00055 0.78189
RPL13A 0.00055 0.7819
IKBKE 0.00055 0.78008
KIAA0430 0.00055 0.78153
ATP5E 0.00055 0.78161
TMEM175 0.00054 0.78216
C9orf172 0.00054 0.78253
RPL34 0.00054 0.78374
GTF2B 0.00054 0.78374
KRT86 0.00054 0.78201
ATP6V1F 0.00054 0.7828
MMP14 0.00054 0.7834
PSMD6 0.00054 0.7823
ASB13 0.00054 0.78298
HSPA1L 0.00054 0.7829
FOXC1 0.00054 0.782
ZG16B 0.00054 0.78349
UAP1 0.00054 0.78308
CRNKL1 0.00053 0.78429
SPDYE1 0.00053 0.78473
C20orf201 0.00053 0.78588
SLC47A1 0.00053 0.78428
SIRT2 0.00053 0.78574
GOSR2 0.00053 0.7848
SPAG8 0.00053 0.7855
SLC35B1 0.00053 0.78431
CHRNE 0.00053 0.78559
MNAT1 0.00053 0.78518
RASAL2 0.00053 0.78481
KRT23 0.00053 0.78489
GPRC5C 0.00053 0.78486
PRKCZ 0.00053 0.78548
ENTPD1 0.00053 0.78457
NUAK2 0.00053 0.78467
SYNE2 0.00053 0.78407
RHBDD3 0.00053 0.78482
DNAJC25 0.00052 0.78735
C1QA 0.00052 0.78681
TMEM127 0.00052 0.78706
TNFRSF12A 0.00052 0.78767
PIGX 0.00052 0.78647
PLEKHA5 0.00052 0.78652
ANKAR 0.00052 0.78608
RLN1 0.00052 0.78658
DHRS3 0.00052 0.78676
PRR5L 0.00052 0.78591
TMEM19 0.00052 0.78706
PPM1N 0.00052 0.78757
LRRC43 0.00052 0.78731
ZNF335 0.00052 0.78642
MPL 0.00052 0.7871
ZFAT 0.00052 0.78735
ZNF639 0.00052 0.78709
ANKRD50 0.00052 0.78739
ARAP1 0.00051 0.78924
HSCB 0.00051 0.78922
PPP2R2A 0.00051 0.78863
MRPL4 0.00051 0.78819
GNRH1 0.00051 0.78903
SOX13 0.00051 0.78846
KCTD13 0.00051 0.78986
CABIN1 0.00051 0.78854
HRK 0.00051 0.78882
GATAD2A 0.00051 0.78956
C10orf10 0.00051 0.78953
SYK 0.00051 0.78819
RPGRIP1L 0.00051 0.78972
NAV3 0.00051 0.7882
PODXL2 0.00051 0.78834
MFSD10 0.00051 0.7887
KIAA1467 0.00051 0.78826
DECR1 5e-04 0.79076
STAU1 5e-04 0.79077
RPTOR 5e-04 0.79163
BRD7 5e-04 0.78997
MX2 5e-04 0.79131
ICAM1 5e-04 0.79158
S1PR5 5e-04 0.79057
PSTPIP2 5e-04 0.79157
ZNF77 5e-04 0.79016
ADAM15 5e-04 0.79176
IL2RB 5e-04 0.79157
SLC35A1 0.00049 0.79349
MBD2 0.00049 0.79238
LILRA1 0.00049 0.794
PTPRN2 0.00049 0.79321
RAB27B 0.00049 0.79366
CCDC84 0.00049 0.79371
CARM1 0.00049 0.79318
C11orf94 0.00049 0.79363
UBASH3A 0.00049 0.79211
FASLG 0.00049 0.79234
FAM107A 0.00049 0.79218
KCTD2 0.00048 0.79483
CEND1 0.00048 0.79516
PLAGL1 0.00048 0.79557
TSPAN16 0.00048 0.79519
TLR1 0.00048 0.79486
GMFG 0.00048 0.79524
PTPDC1 0.00048 0.79495
AIM1L 0.00048 0.79594
CYP26B1 0.00048 0.79433
MBD1 0.00048 0.79475
NCF2 0.00048 0.79413
FCHSD2 0.00048 0.79492
ZNF202 0.00048 0.79568
TNNC1 0.00048 0.7941
RAD52 0.00048 0.79521
CCL20 0.00048 0.79503
LAPTM5 0.00048 0.79569
E4F1 0.00047 0.79728
SLC25A4 0.00047 0.79789
C21orf33 0.00047 0.79765
MMRN2 0.00047 0.79762
NFATC2 0.00047 0.79793
SLC35D2 0.00047 0.79812
SEZ6L 0.00047 0.79822
PVRL1 0.00047 0.79647
MEOX1 0.00047 0.79661
HRASLS5 0.00047 0.79731
PSMD13 0.00047 0.79677
SNRPB 0.00047 0.7976
FRMD6 0.00047 0.79642
SLC35E3 0.00047 0.79779
MAPKAPK5 0.00047 0.79771
TMEM179B 0.00047 0.79723
CXCL16 0.00047 0.79615
SLC38A11 0.00046 0.79982
THBD 0.00046 0.79967
CNFN 0.00046 0.79976
PRUNE 0.00046 0.79835
NDRG2 0.00046 0.79864
TNFRSF11A 0.00046 0.79967
ESD 0.00046 0.79979
ZNF45 0.00046 0.79881
MAT2A 0.00046 0.79927
HIST1H4I 0.00045 0.80184
ZCCHC2 0.00045 0.80236
EXOC3L2 0.00045 0.80248
PAQR9 0.00045 0.80137
MAMDC4 0.00045 0.80169
TMED3 0.00045 0.80112
TP53 0.00045 0.80077
RFX5 0.00045 0.80148
EIF4G1 0.00045 0.80198
IRF5 0.00045 0.80078
PHRF1 0.00044 0.80315
HAS3 0.00044 0.80318
SEC16A 0.00044 0.80411
NLRP3 0.00044 0.80414
SLC4A2 0.00044 0.80422
SIK3 0.00044 0.80277
ITGB2 0.00044 0.80299
DLG5 0.00044 0.80425
SESN2 0.00044 0.80397
LMOD3 0.00044 0.8032
MLXIP 0.00044 0.80381
PRKCDBP 0.00044 0.80462
VILL 0.00044 0.80344
SLCO4C1 0.00044 0.80376
RNF6 0.00044 0.8041
GIMAP5 0.00043 0.80509
PHLDB2 0.00043 0.80474
SURF2 0.00043 0.80599
MDK 0.00043 0.80608
ETS1 0.00043 0.80688
PVRL3 0.00043 0.80564
PODN 0.00043 0.80544
SLC11A1 0.00043 0.80555
PPM1L 0.00043 0.80607
LYPD4 0.00043 0.80492
FOXJ1 0.00043 0.80604
EME1 0.00043 0.8057
SNTB2 0.00043 0.80654
R3HCC1 0.00043 0.80685
EWSR1 0.00043 0.80498
HOXA5 0.00042 0.8081
C2orf68 0.00042 0.80916
SENP5 0.00042 0.80877
FAM43A 0.00042 0.80855
PGBD2 0.00042 0.80855
LMNA 0.00042 0.80723
MS4A2 0.00042 0.80912
USP46 0.00042 0.80879
CCNT1 0.00042 0.80717
NBN 0.00042 0.80853
DNAJC19 0.00042 0.80773
LCMT1 0.00042 0.80857
PEX13 0.00042 0.80844
ARHGAP27 0.00042 0.80739
PLD1 0.00042 0.80853
ZNF394 0.00042 0.80866
ST6GALNAC6 0.00042 0.80835
ESAM 0.00041 0.81072
SKI 0.00041 0.81124
BBIP1 0.00041 0.8108
C9orf117 0.00041 0.80964
IFNGR1 0.00041 0.80975
CRMP1 0.00041 0.80972
LMLN 0.00041 0.81062
UBE2L6 0.00041 0.81036
CD8A 0.00041 0.80989
CCNF 0.00041 0.81126
ORC2 0.00041 0.80947
SPOP 0.00041 0.8097
CLEC2B 0.00041 0.81005
ZRANB1 0.00041 0.81123
RPAIN 0.00041 0.80974
IFIT1B 4e-04 0.81242
MAP7D1 4e-04 0.81193
CREBZF 4e-04 0.81162
HMGB2 4e-04 0.81218
MGAT4B 4e-04 0.81209
ESR1 4e-04 0.81357
PHF23 4e-04 0.81344
TSEN15 4e-04 0.81217
PTK7 4e-04 0.81296
FGGY 4e-04 0.81341
ZNF486 4e-04 0.81146
IFNGR2 4e-04 0.81309
UPK2 4e-04 0.81191
LGR6 4e-04 0.81299
AFAP1L2 4e-04 0.81158
DNMT1 4e-04 0.81278
PKDCC 4e-04 0.81259
CHFR 0.00039 0.81484
FCGBP 0.00039 0.81427
PHF1 0.00039 0.81508
DTYMK 0.00039 0.81462
KLK14 0.00039 0.81553
RPUSD4 0.00039 0.814
PRMT2 0.00039 0.81554
NDFIP2 0.00039 0.81494
TMEM154 0.00039 0.81545
RAB11B 0.00039 0.81412
PABPC1L 0.00039 0.81382
TBC1D30 0.00039 0.81376
ARAP2 0.00039 0.81523
CAPRIN2 0.00039 0.81579
FANCI 0.00039 0.8142
FBXO42 0.00039 0.81578
SMO 0.00039 0.81385
RABL5 0.00038 0.81749
NLGN2 0.00038 0.81735
GPX3 0.00038 0.81701
RAB43 0.00038 0.81687
NRSN2 0.00038 0.81763
MEN1 0.00038 0.81792
KIAA1324 0.00038 0.81731
DSEL 0.00038 0.81737
NPC2 0.00038 0.81704
CCR4 0.00038 0.81752
CPLX2 0.00038 0.81636
CHD1 0.00037 0.8194
RASGEF1B 0.00037 0.81871
ZNF318 0.00037 0.81929
AP3M1 0.00037 0.81964
BBC3 0.00037 0.81916
IGF2BP2 0.00037 0.81884
ATXN1 0.00037 0.81952
SF3B3 0.00037 0.81943
KLF11 0.00037 0.81944
C9orf85 0.00037 0.81854
CREG2 0.00037 0.82037
TMEM30A 0.00037 0.81954
JMJD8 0.00037 0.81978
SLC27A2 0.00037 0.8187
ULK2 0.00037 0.81855
ZBTB5 0.00037 0.81972
CREM 0.00037 0.82045
MAST1 0.00037 0.81873
FOXP1 0.00037 0.81854
TSTD1 0.00036 0.82195
HRH1 0.00036 0.82088
NCOA7 0.00036 0.82316
GRIK5 0.00036 0.82253
BSN 0.00036 0.82111
ZNF345 0.00036 0.82311
VPS35 0.00036 0.82244
AP1B1 0.00036 0.82242
PPIG 0.00036 0.82156
CYP2E1 0.00036 0.82164
MAN2A1 0.00036 0.82099
CTBP2 0.00036 0.82198
TPD52L2 0.00036 0.82089
PGRMC2 0.00036 0.82282
SMARCA5 0.00036 0.82225
SAMD14 0.00036 0.82241
CRYBB1 0.00036 0.82259
CES4A 0.00036 0.8213
DEF8 0.00036 0.8212
PKIA 0.00036 0.82097
MTL5 0.00036 0.82113
C20orf112 0.00035 0.82363
TRAF3IP2 0.00035 0.82439
RFWD3 0.00035 0.82487
CRIP3 0.00035 0.82405
ZNF208 0.00035 0.82567
ARID2 0.00035 0.82475
EFNA5 0.00035 0.82562
DNAJB1 0.00035 0.82499
MAPT 0.00035 0.82505
DENND3 0.00035 0.82529
PTH2R 0.00035 0.82332
NCAPH2 0.00035 0.82406
DNAJC1 0.00035 0.82444
NRD1 0.00035 0.82363
KREMEN2 0.00035 0.82358
ARF6 0.00035 0.82364
RYR1 0.00035 0.82348
TBCEL 0.00035 0.82559
RDX 0.00034 0.8279
AXL 0.00034 0.82636
CAV2 0.00034 0.82716
FLVCR2 0.00034 0.82672
DAPK2 0.00034 0.8259
LATS1 0.00034 0.82702
DIAPH1 0.00034 0.82788
ZBTB4 0.00034 0.826
PKIG 0.00034 0.8275
PALM 0.00034 0.82691
UTP11L 0.00034 0.82587
MREG 0.00034 0.82612
SEC14L2 0.00034 0.82787
CAMK4 0.00034 0.82733
DNAJB2 0.00034 0.82699
MAPK8IP3 0.00034 0.82752
FAM196B 0.00034 0.82748
ACN9 0.00034 0.82705
ZSCAN22 0.00034 0.8274
APBA3 0.00033 0.8294
AP1S1 0.00033 0.82873
VEGFB 0.00033 0.82999
SCLY 0.00033 0.83073
TMEM67 0.00033 0.83043
TMEM119 0.00033 0.83066
HEBP1 0.00033 0.82883
ZNF628 0.00033 0.82925
HTRA2 0.00033 0.82868
CCDC97 0.00033 0.82848
PPFIBP1 0.00033 0.83006
YJEFN3 0.00033 0.83038
EFR3B 0.00033 0.82976
HBE1 0.00033 0.82898
RSPRY1 0.00033 0.8285
MRPL23 0.00033 0.82925
MRPS18A 0.00033 0.82928
YTHDC1 0.00033 0.82921
ABHD2 0.00033 0.82996
KLHL11 0.00033 0.82834
TP53RK 0.00033 0.83041
HIST1H2AE 0.00033 0.82844
GSTA4 0.00033 0.83
ATP8A1 0.00033 0.83038
C19orf18 0.00032 0.83085
TM2D3 0.00032 0.83249
NT5DC1 0.00032 0.83306
DARS 0.00032 0.8311
RHOD 0.00032 0.83238
ABCA7 0.00032 0.83311
ZMAT2 0.00032 0.83287
KIAA1598 0.00032 0.83161
RAP1GAP 0.00032 0.83127
GABARAPL1 0.00032 0.83208
TNFRSF13C 0.00032 0.83243
GRASP 0.00032 0.8333
AAMP 0.00032 0.83277
PDCD6 0.00031 0.83432
TMEM110 0.00031 0.83345
KAT2A 0.00031 0.83404
PCDH1 0.00031 0.83553
SEPT3 0.00031 0.8335
ADAMDEC1 0.00031 0.83546
CELF6 0.00031 0.83507
RFXANK 0.00031 0.83544
ETV6 0.00031 0.83484
CBS 0.00031 0.83404
TP73 0.00031 0.83388
AP2A1 0.00031 0.83543
PPP4C 0.00031 0.83419
SLC16A10 0.00031 0.83367
ZNF785 0.00031 0.83492
PLEKHO1 0.00031 0.83369
PBX1 0.00031 0.83379
BFSP2 0.00031 0.83476
RAB25 0.00031 0.83357
GATA3 0.00031 0.83571
BMP1 0.00031 0.83537
FBXO18 0.00031 0.83441
ICAM3 3e-04 0.83736
ANKRD13D 3e-04 0.83827
LIX1 3e-04 0.83747
NUDT3 3e-04 0.83682
LPHN1 3e-04 0.83649
PKD2L2 3e-04 0.8382
TPI1 3e-04 0.83682
FHAD1 3e-04 0.83681
ZNF606 3e-04 0.83722
VSIG2 3e-04 0.83634
IGFBP4 3e-04 0.83769
SH3PXD2A 3e-04 0.8386
RPP30 3e-04 0.8382
ARFGAP1 3e-04 0.83777
NLRC4 3e-04 0.83745
CEBPA 3e-04 0.83787
CPSF4 3e-04 0.83639
PXMP2 3e-04 0.83831
H2AFY2 3e-04 0.83825
TAF2 3e-04 0.83838
VWF 3e-04 0.83785
HJURP 3e-04 0.83732
ITIH1 3e-04 0.83607
JAK3 3e-04 0.8369
BCL11A 3e-04 0.83747
PHF10 3e-04 0.83616
TRAPPC9 0.00029 0.84054
CACNB3 0.00029 0.84034
SCD5 0.00029 0.84045
PLEKHG2 0.00029 0.84052
TCN1 0.00029 0.84074
CHCHD4 0.00029 0.8391
HSPE1 0.00029 0.83994
SRPR 0.00029 0.84122
WIPF1 0.00029 0.84005
ZNF696 0.00029 0.84047
PLCB1 0.00029 0.83875
WDR82 0.00029 0.84073
POM121C 0.00029 0.84103
HMGN3 0.00029 0.8397
ZRANB2 0.00029 0.84094
DNAJB5 0.00029 0.83947
MED7 0.00029 0.84118
MYLK 0.00029 0.83965
LCN10 0.00029 0.83877
GZMA 0.00029 0.84066
ATAT1 0.00029 0.84048
C20orf27 0.00028 0.84342
CELA2B 0.00028 0.84158
STRADA 0.00028 0.8438
CORIN 0.00028 0.84189
SCUBE3 0.00028 0.84201
AP2B1 0.00028 0.84266
SHD 0.00028 0.84317
ETV2 0.00028 0.84334
GIMAP6 0.00028 0.84252
DNAH7 0.00028 0.84341
ELAC1 0.00028 0.84269
ZNF688 0.00028 0.84363
ID3 0.00028 0.84322
HMOX2 0.00028 0.84414
SEH1L 0.00028 0.84416
FEN1 0.00028 0.84322
CLEC16A 0.00028 0.84303
PRR13 0.00028 0.84145
SERPINB8 0.00028 0.84236
HLA-G 0.00028 0.84357
GON4L 0.00028 0.84352
ALG2 0.00027 0.84556
AHCYL2 0.00027 0.8448
MRPL28 0.00027 0.84418
TRIM58 0.00027 0.84603
MRPS23 0.00027 0.84474
DSCR3 0.00027 0.84589
WNT11 0.00027 0.84597
FAM117B 0.00027 0.84666
HNRNPA1 0.00027 0.84522
CHMP6 0.00027 0.84577
THBS1 0.00027 0.84495
ZNF503 0.00027 0.84592
CHD4 0.00027 0.84518
DEPDC5 0.00027 0.84576
PSEN2 0.00027 0.84683
MYO1B 0.00027 0.84503
AK3 0.00027 0.84678
RTN4R 0.00027 0.84529
SEPT8 0.00027 0.8467
THADA 0.00026 0.8492
GRPEL2 0.00026 0.8473
ANXA2 0.00026 0.84793
TET1 0.00026 0.8475
CHD6 0.00026 0.84838
TRAT1 0.00026 0.84912
CHKB 0.00026 0.84759
UNK 0.00026 0.84825
TNFRSF1B 0.00026 0.84971
ZNF250 0.00026 0.84836
RASSF1 0.00026 0.84961
GTSF1L 0.00026 0.84829
DAZAP2 0.00026 0.84731
IKBKB 0.00026 0.84822
CTTNBP2NL 0.00026 0.84932
HIST1H2BC 0.00026 0.8489
STK4 0.00026 0.84977
WDFY2 0.00026 0.84938
SLC25A45 0.00026 0.84854
DCAF7 0.00026 0.84971
DNMT3B 0.00026 0.84969
NXN 0.00026 0.8478
RAD51AP1 0.00026 0.84955
RPL39L 0.00026 0.8493
ZNF836 0.00026 0.84815
TANC1 0.00026 0.84906
RARRES3 0.00025 0.85089
RNF43 0.00025 0.85272
GSR 0.00025 0.85078
C5orf30 0.00025 0.85136
ZNF516 0.00025 0.85191
PANK4 0.00025 0.85015
ACAA2 0.00025 0.8501
ANKS1A 0.00025 0.85163
LAPTM4A 0.00025 0.85068
RET 0.00025 0.85271
CACYBP 0.00025 0.85238
CACNA2D2 0.00025 0.85097
CLPX 0.00025 0.85009
ZNF396 0.00025 0.8526
SYNGR1 0.00025 0.85245
KIAA2026 0.00025 0.85217
RDH12 0.00025 0.8502
RPS6KA5 0.00024 0.85433
C11orf57 0.00024 0.85538
GNAI1 0.00024 0.85566
TTL 0.00024 0.85567
MON1A 0.00024 0.85488
KCNMB4 0.00024 0.85531
EPS8L1 0.00024 0.85522
ANKIB1 0.00024 0.85471
TRIM34 0.00024 0.85361
CLTB 0.00024 0.85323
SPHK2 0.00024 0.85377
DAP3 0.00024 0.85448
KCNG2 0.00024 0.85377
CCDC34 0.00024 0.85526
MUTYH 0.00024 0.85405
MRC2 0.00024 0.85418
CMTM2 0.00024 0.85296
HNRNPL 0.00024 0.85499
ZNF605 0.00024 0.85314
PF4V1 0.00024 0.85556
ST3GAL4 0.00024 0.85575
PDE3B 0.00024 0.85438
FKBPL 0.00024 0.85355
TRIB1 0.00024 0.85282
AGPAT1 0.00023 0.85758
BMPR1A 0.00023 0.85776
FLOT2 0.00023 0.85857
MAPK6 0.00023 0.8585
EVI2A 0.00023 0.85639
IL21R 0.00023 0.85783
LEFTY1 0.00023 0.85713
SLC2A9 0.00023 0.85868
TBC1D9 0.00023 0.85815
MAP3K13 0.00023 0.85757
NUCB1 0.00023 0.85595
PPP1R3E 0.00023 0.858
SLAMF7 0.00023 0.85641
CCNA1 0.00023 0.85609
GTF2H4 0.00023 0.8576
SMEK1 0.00023 0.85782
PRICKLE1 0.00023 0.8562
PHF2 0.00023 0.85664
ALKBH6 0.00023 0.85796
C11orf58 0.00023 0.85737
GTDC1 0.00023 0.85815
PMEPA1 0.00023 0.85632
SORL1 0.00022 0.86136
TARDBP 0.00022 0.85975
CA14 0.00022 0.85953
SPAG17 0.00022 0.85929
GADD45G 0.00022 0.86033
TGFBR2 0.00022 0.85936
STARD9 0.00022 0.85912
NUDT17 0.00022 0.86012
MRPL52 0.00022 0.86032
ZNF25 0.00022 0.86004
SMTN 0.00022 0.86059
KCNH2 0.00022 0.86127
GPR146 0.00022 0.85903
C7orf34 0.00022 0.8605
ZNF557 0.00022 0.86198
DCST1 0.00022 0.86038
LRRC1 0.00022 0.85904
C14orf2 0.00022 0.86017
GNAI3 0.00022 0.86126
RUVBL1 0.00022 0.85919
SLC1A7 0.00022 0.86145
PRSS35 0.00022 0.86106
INPP5D 0.00022 0.86077
KCNRG 0.00022 0.86158
MLEC 0.00022 0.86175
PIK3IP1 0.00022 0.85902
KIAA1199 0.00021 0.86291
ZNF16 0.00021 0.86273
CAPN11 0.00021 0.86418
C1orf194 0.00021 0.86437
RNF19B 0.00021 0.86241
DPY19L4 0.00021 0.86516
TNFRSF19 0.00021 0.86253
PI3 0.00021 0.86479
VENTX 0.00021 0.86248
AGFG1 0.00021 0.865
FAM168B 0.00021 0.86306
LIMK2 0.00021 0.86513
DYRK4 0.00021 0.8631
RELL1 0.00021 0.86353
NRBF2 0.00021 0.8642
KLHDC9 0.00021 0.86509
ORMDL3 0.00021 0.86388
TSHZ2 0.00021 0.86361
SUV420H2 0.00021 0.86496
XPR1 0.00021 0.8642
ABCG2 0.00021 0.8624
STK36 0.00021 0.86372
HAUS5 0.00021 0.86356
TAF12 2e-04 0.86615
CCT3 2e-04 0.86548
RNASEK 2e-04 0.86578
MYOM2 2e-04 0.86667
GLB1L3 2e-04 0.86674
CSNK1G3 2e-04 0.86547
PSMD3 2e-04 0.86641
FN1 2e-04 0.86625
MIA 2e-04 0.86595
CARHSP1 2e-04 0.867
LIAS 2e-04 0.86756
RNF181 2e-04 0.86606
THBS2 2e-04 0.86705
CCDC3 2e-04 0.86643
NMT1 2e-04 0.86538
POLR1C 2e-04 0.86756
ETS2 2e-04 0.86745
ARNTL2 2e-04 0.86785
GCC1 2e-04 0.86688
SUMO2 2e-04 0.86715
AFMID 2e-04 0.8665
ISOC1 2e-04 0.86692
ACER1 2e-04 0.86641
LARGE 2e-04 0.86796
FCER2 2e-04 0.86636
LDLR 0.00019 0.86969
EMB 0.00019 0.86859
MRPL35 0.00019 0.8715
PNO1 0.00019 0.87159
ESRRA 0.00019 0.87093
BMP2 0.00019 0.8694
C10orf137 0.00019 0.87099
SRP54 0.00019 0.8688
SLC13A5 0.00019 0.86974
DDX5 0.00019 0.86991
SH2D2A 0.00019 0.87164
NOTCH2 0.00019 0.86948
UQCRQ 0.00019 0.86868
PLXNA4 0.00019 0.87081
PDHX 0.00019 0.86975
MAPK9 0.00019 0.87128
NINJ2 0.00019 0.87009
FBXO44 0.00019 0.86947
C1RL 0.00019 0.87169
GALNT2 0.00019 0.86999
DHX33 0.00019 0.87113
AMY2B 0.00019 0.86928
NDUFB8 0.00018 0.87521
FBXL4 0.00018 0.87202
GLRX3 0.00018 0.87503
TIMP2 0.00018 0.87303
TRIM59 0.00018 0.87394
INTS5 0.00018 0.87521
NUP153 0.00018 0.87424
PPP2R1A 0.00018 0.87194
BRSK2 0.00018 0.87411
MGAT4A 0.00018 0.87354
ELL2 0.00018 0.87459
MYH7B 0.00018 0.87253
ZBTB20 0.00018 0.87388
SORBS2 0.00018 0.87392
HRH2 0.00018 0.87284
TMEM205 0.00018 0.87444
GRHL2 0.00018 0.87414
IMPACT 0.00018 0.87213
ZIK1 0.00018 0.87237
FSCN2 0.00018 0.87497
DR1 0.00018 0.87203
ZNF551 0.00017 0.87748
STAB2 0.00017 0.87877
DNASE1L3 0.00017 0.87751
FBRSL1 0.00017 0.87794
NFKBID 0.00017 0.87618
ANKRD22 0.00017 0.87758
HOXB4 0.00017 0.87605
BCAS3 0.00017 0.87598
CSMD1 0.00017 0.8759
SPDYC 0.00017 0.87789
TLE1 0.00017 0.87896
SORBS1 0.00017 0.87894
USP34 0.00017 0.87679
KLHL28 0.00017 0.87751
KIR2DL1 0.00017 0.87552
GPR20 0.00017 0.87741
ANKRD35 0.00017 0.87665
ANKRD27 0.00017 0.87597
PLOD1 0.00017 0.87838
C5orf45 0.00017 0.87881
KBTBD8 0.00016 0.88046
GPR55 0.00016 0.87922
CAMTA1 0.00016 0.88226
OGFOD2 0.00016 0.88233
PTCRA 0.00016 0.87989
GRIN3A 0.00016 0.88262
ZNF865 0.00016 0.87924
CMTM1 0.00016 0.87978
NTN1 0.00016 0.8818
PARP3 0.00016 0.88257
XPOT 0.00016 0.88049
METTL13 0.00016 0.88203
GRK6 0.00016 0.88157
BBS10 0.00016 0.88135
LILRB5 0.00016 0.88044
TTPAL 0.00016 0.87975
C1orf186 0.00016 0.88068
GRPEL1 0.00016 0.8815
PPP5C 0.00016 0.88077
C19orf35 0.00016 0.88244
ZNF473 0.00016 0.88002
TRIP13 0.00016 0.88216
MED1 0.00016 0.8797
DBN1 0.00016 0.87935
RBM43 0.00016 0.88109
TET3 0.00016 0.88024
TAF5 0.00016 0.87956
